665.9944,93.89461,0,1
668.6595,92.30161,0,1
671.8239,93.28188,0,1
673.3684,95.79945,0,1
674.1804,97.88245,0,1
674.7891,99.75085,0,1
674.7586,101.4274,0,1
675.4023,103.4446,0,1
676.1844,106.4085,0,1
676.9408,109.8275,0,1
679.0793,113.5443,0,1
680.6535,118.7908,0,1
684.793,122.9351,0,1
690.3163,127.0153,0,1
693.9188,132.0277,0,1
696.0811,137.1825,0,1
696.8033,141.5034,0,1
696.7256,147.0365,0,1
696.7657,153.4675,0,1
696.9075,159.9494,0,1
697.5757,166.4953,0,1
698.6853,174.7972,0,1
701.382,183.7374,0,1
704.5567,191.3428,0,1
707.5155,198.9018,0,1
709.1608,205.5623,0,1
710.1328,212.388,0,1
710.1766,220.4264,0,1
709.3914,228.6254,0,1
709.437,237.4917,0,1
709.9908,245.0481,0,1
711.0535,251.5397,0,1
713.6904,260.8346,0,1
716.2608,268.3362,0,1
718.3096,275.9106,0,1
719.5202,282.4444,0,1
720.1846,286.662,0,1
719.2847,289.6318,0,1
718.1685,294.4214,0,1
717.8973,301.1822,0,1
718.0731,308.9333,0,1
718.6507,315.5535,0,1
719.6444,323.3637,0,1
721.6964,331.3186,0,1
724.1516,340.1205,0,1
726.162,349.3056,0,1
727.0674,358.7964,0,1
727.5093,368.2893,0,1
725.8812,375.0934,0,1
724.6859,383.8168,0,1
724.6878,391.9741,0,1
725.0262,399.4788,0,1
726.5473,406.2096,0,1
728.4605,414.3545,0,1
729.5145,419.3196,0,1
730.7254,426.944,0,1
731.6358,433.6292,0,1
732.0869,440.1952,0,1
730.7731,448.5678,0,1
729.3977,455.604,0,1
729.988,463.2362,0,1
730.0894,468.9856,0,1
731.4976,476.3146,0,1
732.9067,481.4703,0,1
733.8373,483.2957,0,1
734.437,484.5424,0,1
735.0936,486.0212,0,1
735.1159,485.141,0,1
735.2025,484.9978,0,1
735.4999,485.0699,0,1
735.6242,484.4232,0,1
735.3524,482.4062,0,1
735.7581,483.8018,0,1
736.1035,483.8049,0,1
736.2618,482.2998,0,1
736.1775,482.0828,0,1
736.2728,482.9451,0,1
736.0892,484.6514,0,1
735.8979,486.2646,0,1
735.0061,487.453,0,1
734.1627,489.3566,0,1
732.9445,491.7119,0,1
732.1397,495.3706,0,1
731.7229,497.2322,0,1
732.108,500.0436,0,1
732.3867,502.5797,0,1
733.6861,504.3654,0,1
736.1345,506.357,0,1
738.7149,512.8648,0,1
740.1284,516.4353,0,1
738.9567,515.5863,0,1
737.1187,518.869,0,1
736.8982,527.3247,0,1
737.1974,530.5754,0,1
737.646,530.5574,0,1
738.5455,531.2158,0,1
739.2687,533.299,0,1
739.9486,534.7179,0,1
740.6498,537.0421,0,1
740.8464,534.9226,0,1
741.6701,536.3319,0,1
741.7712,536.3715,0,1
740.878,532.9522,0,1
739.762,527.7156,0,1
738.9012,522.702,0,1
738.5143,522.8958,0,1
737.0641,521.6367,0,1
735.0541,521.7661,0,1
732.4501,518.8893,0,1
729.0592,525.6722,0,1
726.5132,519.5052,0,1
723.9516,520.8289,0,1
721.5739,523.9587,0,1
718.989,525.0684,0,1
715.516,525.4742,0,1
711.3745,525.4106,0,1
706.2418,529.3181,0,1
700.117,531.2694,0,1
693.6558,534.3056,0,1
688.3488,536.7108,0,1
682.1914,538.4715,0,1
673.6539,544.5483,0,1
667.9506,548.8543,0,1
665.2613,550.798,0,1
658.7747,554.6924,0,1
653.4059,556.1765,0,1
647.8018,557.4821,0,1
644.3463,556.1187,0,1
638.469,556.2371,0,1
633.026,556.6859,0,1
629.9019,556.5389,0,1
627.3405,557.8188,0,1
624.8443,558.1226,0,1
621.3854,560.6301,0,1
620.1391,562.1953,0,1
617.4901,563.241,0,1
615.0464,563.6476,0,1
612.2366,564.1235,0,1
607.8658,565.084,0,1
602.7709,566.3387,0,1
597.9805,566.7592,0,1
593.6443,566.5787,0,1
588.2324,565.2285,0,1
581.6481,564.7601,0,1
576.5794,564.1844,0,1
570.6566,563.9019,0,1
562.2794,565.4587,0,1
553.7874,567.6725,0,1
545.0938,569.925,0,1
537.1761,570.796,0,1
529.2346,571.1618,0,1
523.3246,570.0945,0,1
515.6742,568.5524,0,1
507.6738,568.5535,0,1
502.627,568.9531,0,1
493.5359,569.8773,0,1
485.7654,571.4584,0,1
480.2183,573.283,0,1
475.3259,575.0855,0,1
470.585,577.0112,0,1
467.1723,578.0193,0,1
463.606,578.0901,0,1
460.7925,577.7367,0,1
457.8231,578.025,0,1
454.8866,578.9535,0,1
451.0857,579.6446,0,1
445.338,580.0051,0,1
438.7245,579.987,0,1
432.9565,580.277,0,1
426.1715,581.1713,0,1
421.5617,582.5245,0,1
419.0671,583.4883,0,1
416.628,583.942,0,1
412.855,584.4854,0,1
409.1791,584.5643,0,1
404.7369,584.3807,0,1
402.5291,583.7526,0,1
400.1334,583.7498,0,1
396.2844,583.7985,0,1
390.9757,584.0016,0,1
386.1532,583.9565,0,1
382.0995,583.8059,0,1
377.2567,583.6325,0,1
371.0571,584.8995,0,1
369.9373,586.2703,0,1
367.211,587.8775,0,1
359.53,590.1292,0,1
355.2192,590.9704,0,1
349.8781,591.6195,0,1
347.4165,590.6213,0,1
345.509,589.1364,0,1
342.5173,588.7086,0,1
338.1514,588.6077,0,1
333.937,588.2867,0,1
328.5091,588.5408,0,1
324.1885,587.9716,0,1
317.3741,589.0245,0,1
313.7426,590.5393,0,1
308.831,591.7096,0,1
301.8146,592.7227,0,1
293.1822,592.9955,0,1
284.5085,592.9692,0,1
275.1455,592.0792,0,1
266.5593,590.3578,0,1
257.7198,589.8015,0,1
250.9552,589.4359,0,1
244.1551,588.9339,0,1
234.385,589.8888,0,1
228.2667,591.5457,0,1
220.3045,593.6145,0,1
213.0419,595.0239,0,1
206.2755,596.2081,0,1
198.6342,597.4551,0,1
197.208,596.8203,0,1
194.0723,595.3603,0,1
187.7397,594.9519,0,1
184.6497,594.9091,0,1
180.8285,594.8226,0,1
177.8728,595.9984,0,1
177.0949,598.4839,0,1
176.661,601.2931,0,1
173.7813,603.7492,0,1
171.8579,605.3212,0,1
170.0829,605.5712,0,1
167.0059,605.6758,0,1
165.0808,605.9814,0,1
161.2921,606.5757,0,1
158.3699,607.4433,0,1
156.6276,608.1932,0,1
155.8309,608.7161,0,1
154.577,609.1731,0,1
157.9541,608.6789,0,1
158.8546,608.5043,0,1
154.6102,609.0568,0,1
163.312,607.0734,0,1
159.5087,606.5784,0,1
160.7067,604.5623,0,1
170.8785,602.3365,0,1
170.7349,602.2563,0,1
170.1729,602.2313,0,1
169.3116,602.0181,0,1
163.6969,601.9637,0,1
164.2462,601.7434,0,1
166.8496,601.2711,0,1
171.8493,601.2593,0,1
172.451,601.0578,0,1
173.5828,600.2653,0,1
172.0639,598.9887,0,1
170.1982,597.5617,0,1
171.9714,595.8105,0,1
171.9888,593.3236,0,1
170.1008,589.439,0,1
164.8632,584.5075,0,1
163.2172,581.3783,0,1
159.8436,577.2982,0,1
158.4709,574.2944,0,1
155.6325,571.3165,0,1
153.8711,568.459,0,1
153.0149,564.5533,0,1
151.4241,559.0178,0,1
149.1089,552.4131,0,1
146.2205,545.383,0,1
145.8653,538.9384,0,1
141.7455,529.1517,0,1
134.6114,518.4498,0,1
129.9284,509.3962,0,1
126.2643,499.7549,0,1
123.7492,488.891,0,1
124.9705,482.7867,0,1
125.5359,476.1714,0,1
125.1592,470.851,0,1
124.7819,468.0809,0,1
124.0138,464.7641,0,1
123.0577,463.6087,0,1
121.0092,460.3454,0,1
119.7048,457.2323,0,1
119.1841,455.0471,0,1
118.5373,452.3653,0,1
117.6308,448.4195,0,1
116.812,444.6368,0,1
115.4814,438.2433,0,1
114.7442,432.3999,0,1
115.1948,426.1554,0,1
116.8476,419.3949,0,1
116.7238,411.0895,0,1
116.3943,404.0625,0,1
114.5784,398.6084,0,1
113.1692,397.2714,0,1
111.4739,394.0737,0,1
110.042,389.5526,0,1
109.3275,383.92,0,1
108.803,376.0303,0,1
108.6339,367.1382,0,1
108.7546,358.3273,0,1
110.0021,347.5748,0,1
111.0083,334.9276,0,1
110.9555,322.4744,0,1
109.6323,311.2503,0,1
107.2571,298.0163,0,1
105.5468,288.6389,0,1
103.8375,278.6507,0,1
101.9635,266.2182,0,1
102.3361,256.2427,0,1
102.743,244.6894,0,1
103.0961,233.2236,0,1
101.389,221.7737,0,1
98.6861,209.1461,0,1
96.18861,200.9856,0,1
94.64458,195.4327,0,1
93.82089,190.5595,0,1
94.41128,188.9135,0,1
95.17891,186.8384,0,1
95.92878,184.1551,0,1
96.1406,182.439,0,1
95.57391,180.7049,0,1
95.34626,176.3992,0,1
94.66308,174.7742,0,1
93.3157,174.0473,0,1
91.75552,173.7672,0,1
89.91273,172.7447,0,1
88.27526,172.9071,0,1
87.36774,170.8187,0,1
87.06062,170.688,0,1
86.34348,170.2907,0,1
85.27364,169.0032,0,1
84.31209,168.5528,0,1
83.90356,167.6431,0,1
84.56052,170.2566,0,1
84.40662,167.3582,0,1
83.38145,163.1834,0,1
83.08348,161.2979,0,1
82.72363,160.6857,0,1
81.99007,159.0458,0,1
82.45435,159.0764,0,1
83.12749,161.3756,0,1
83.3613,161.9859,0,1
84.11818,165.353,0,1
84.53974,167.7281,0,1
84.95121,170.2982,0,1
85.93788,170.5898,0,1
88.03538,172.753,0,1
89.39365,173.8642,0,1
90.85648,173.4168,0,1
91.67467,168.7486,0,1
92.5731,171.7382,0,1
93.57259,170.0076,0,1
94.60571,164.6033,0,1
95.39656,168.4618,0,1
96.67456,166.9642,0,1
98.89423,161.2453,0,1
100.2228,161.9197,0,1
101.3787,161.2067,0,1
102.3124,163.0204,0,1
103.0982,161.865,0,1
104.1498,159.4324,0,1
105.4246,159.5795,0,1
106.4529,161.7584,0,1
107.9577,160.5641,0,1
109.8192,157.4478,0,1
111.3591,157.6305,0,1
112.4045,155.9582,0,1
113.4627,156.8728,0,1
114.7962,154.4699,0,1
116.0138,155.124,0,1
118.3264,153.4411,0,1
119.5207,154.1736,0,1
121.094,153.5135,0,1
121.836,154.2365,0,1
125.1726,151.0007,0,1
127.0401,149.0382,0,1
128.121,146.4969,0,1
130.078,144.4908,0,1
131.6554,145.9214,0,1
143.6367,138.7712,0,1
145.6918,139.2314,0,1
148.3827,139.2395,0,1
152.3476,138.7977,0,1
157.4477,138.325,0,1
161.7944,138.504,0,1
165.118,138.6083,0,1
168.1958,139.0383,0,1
167.986,139.0191,0,1
167.8672,138.2662,0,1
168.2648,137.3735,0,1
169.0158,136.5367,0,1
169.6998,135.9772,0,1
170.1732,135.7495,0,1
170.1367,135.8884,0,1
169.9921,136.1437,0,1
170.403,136.3709,0,1
170.7345,136.6369,0,1
170.9578,137.1023,0,1
172.0779,137.6125,0,1
173.5925,137.9933,0,1
174.9953,138.2155,0,1
176.2138,138.2973,0,1
177.8535,138.6561,0,1
180.7928,139.661,0,1
184.2896,141.4929,0,1
186.5999,144.2054,0,1
189.2144,147.6924,0,1
191.6712,150.7741,0,1
193.6361,153.997,0,1
195.7699,156.8222,0,1
191.9232,153.3197,0,1
193.5526,153.6276,0,1
206.8843,164.8672,0,1
211.4106,167.6537,0,1
215.4472,169.368,0,1
218.2194,170.7693,0,1
219.6506,172.4854,0,1
223.4232,174.7084,0,1
225.7158,176.3574,0,1
226.691,176.4738,0,1
225.8254,175.649,0,1
227.2811,176.0974,0,1
230.1309,176.6135,0,1
233.2919,177.0685,0,1
238.0185,175.4531,0,1
247.8283,174.6405,0,1
242.5958,172.4827,0,1
243.5366,171.4917,0,1
244.6603,170.833,0,1
245.3789,169.6092,0,1
245.9839,168.1186,0,1
246.4938,166.6751,0,1
247.8932,165.468,0,1
250.1519,164.3733,0,1
252.4396,163.6729,0,1
255.8877,162.9456,0,1
259.7185,161.7504,0,1
262.9243,160.9001,0,1
265.5229,160.6711,0,1
268.2314,160.7312,0,1
272.1981,160.3218,0,1
275.9315,159.7641,0,1
278.5243,159.3921,0,1
281.9523,159.5387,0,1
285.3479,159.9712,0,1
287.3847,160.4232,0,1
290.061,160.5861,0,1
291.098,161.2459,0,1
292.6829,161.4376,0,1
294.0992,161.1801,0,1
299.3965,161.0465,0,1
302.5891,160.378,0,1
309.2046,159.0591,0,1
313.6537,157.6889,0,1
315.4814,156.3296,0,1
322.8575,154.6163,0,1
332.797,153.3128,0,1
340.9148,152.1454,0,1
349.9702,151.4206,0,1
357.5493,152.0161,0,1
365.3832,153.3097,0,1
372.8994,154.2152,0,1
379.5301,154.2363,0,1
386.1473,154.1946,0,1
393.2906,153.3023,0,1
400.3946,150.8806,0,1
404.6291,148.4044,0,1
410.8744,146.1594,0,1
418.6946,143.4456,0,1
427.464,139.7236,0,1
435.5923,136.6564,0,1
443.7994,134.217,0,1
451.1495,130.6073,0,1
456.7338,126.0373,0,1
461.8799,119.9596,0,1
466.7086,114.4414,0,1
471.3678,110.1289,0,1
476.6869,106.7342,0,1
483.2435,103.8302,0,1
489.9753,102.0628,0,1
499.4894,100.5259,0,1
511.9042,99.57935,0,1
525.0977,98.71317,0,1
535.6957,98.11974,0,1
545.4195,95.44452,0,1
554.897,92.81445,0,1
564.3813,91.13883,0,1
575.1506,90.33655,0,1
585.7227,91.16351,0,1
598.7237,91.52,0,1
606.1199,92.33224,0,1
610.5463,92.3269,0,1
614.6214,90.92178,0,1
618.7773,89.04698,0,1
623.0692,87.52505,0,1
627.8338,86.72105,0,1
631.8337,86.46923,0,1
636.5356,86.98554,0,1
640.207,89.03596,0,1
646.8404,90.18845,0,1
650.5254,90.95585,0,1
651.3515,91.77494,0,1
650.2892,91.09437,0,1
647.4786,89.37693,0,1
646.0864,87.29475,0,1
648.8178,85.22362,0,1
651.5483,83.57269,0,1
655.9417,81.81883,0,1
659.3748,79.74118,0,1
659.933,77.66398,0,1
665.7938,74.91453,0,1
672.1255,73.19013,0,1
672.0909,73.28286,0,1
675.2011,72.79471,0,1
676.3998,72.50022,0,1
677.7747,72.14261,0,1
678.1889,71.77531,0,1
677.712,71.58424,0,1
677.983,70.99137,0,1
677.1962,71.52838,0,1
674.7758,72.17918,0,1
671.3958,72.83059,0,1
670.9991,73.16535,0,1
669.5589,73.56474,0,1
666.6403,73.85245,0,1
663.4271,74.29616,0,1
661.1872,75.21133,0,1
662.0348,77.27949,0,1
657.3821,80.62495,0,1
657.73,84.44217,0,1
656.2396,88.31979,0,1
652.7112,92.26279,0,1
655.8826,97.18534,0,1
655.3787,100.5879,0,1
653.9454,102.9435,0,1
655.9965,105.8226,0,1
659.4996,109.1822,0,1
663.1127,112.9294,0,1
666.239,115.9723,0,1
672.4387,120.8459,0,1
674.5408,126.2258,0,1
675.9871,133.4742,0,1
679.0286,140.5283,0,1
681.0644,146.5479,0,1
684.9377,152.4405,0,1
690.0313,158.0841,0,1
693.5182,163.0604,0,1
695.9686,168.3987,0,1
698.0703,175.0467,0,1
700.6017,185.1277,0,1
700.9489,194.9759,0,1
700.72,204.6651,0,1
702.71,214.9724,0,1
703.4584,221.0661,0,1
705.4022,226.8465,0,1
708.3591,231.6879,0,1
711.392,237.1027,0,1
713.7733,243.7567,0,1
715.3201,250.8226,0,1
716.2919,258.5983,0,1
716.2083,266.5742,0,1
715.2849,271.9404,0,1
714.8539,276.1064,0,1
714.2432,277.6024,0,1
713.4436,278.5318,0,1
713.022,278.7601,0,1
713.2355,279.2643,0,1
712.9961,279.299,0,1
712.6246,279.4814,0,1
710.7154,277.2753,0,1
709.2831,279.5826,0,1
707.4444,279.4962,0,1
705.5708,281.485,0,1
704.0632,283.5812,0,1
703.8193,283.833,0,1
704.3473,285.6924,0,1
704.9999,288.9937,0,1
705.5734,290.2875,0,1
704.5747,291.4552,0,1
702.6586,293.4244,0,1
701.0206,293.4206,0,1
698.6417,293.7513,0,1
696.1409,295.019,0,1
693.1685,297.7481,0,1
688.4828,300.9628,0,1
682.9423,303.6065,0,1
676.2128,307.3667,0,1
667.366,314.2716,0,1
659.5546,319.5186,0,1
655.7766,321.8515,0,1
649.9467,325.5352,0,1
644.9962,329.3294,0,1
640.8945,334.1876,0,1
636.7668,338.8647,0,1
633.1414,342.2332,0,1
629.2568,344.9594,0,1
624.809,347.6171,0,1
621.3349,348.7401,0,1
617.1853,350.0721,1,0
613.2628,351.7915,1,0
609.685,354.3709,1,0
607.718,356.534,1,0
605.0651,359.826,1,0
600.5995,368.0783,1,0
598.5812,374.5553,1,0
597.5124,379.5055,1,0
595.2105,385.4171,1,0
595.5565,387.4276,1,0
590.3657,395.2078,1,0
593.6846,391.1014,1,0
589.8858,395.3736,1,0
594.2665,387.026,1,0
595.0676,384.4171,1,0
596.0144,381.1599,1,0
595.9298,377.8913,1,0
596.7972,373.6189,1,0
596.8655,371.3907,1,0
597.8503,369.2209,1,0
597.2383,367.8026,1,0
596.2103,366.4504,1,0
594.0274,365.4323,1,0
592.9852,363.378,1,0
590.0259,362.432,1,0
588.1304,360.1965,1,0
585.5832,358.3856,1,0
584.6247,355.3926,1,0
577.7712,354.1721,1,0
577.1208,350.636,1,0
574.1014,349.1212,1,0
566.7836,348.5551,1,0
567.6205,344.7753,1,0
562.4781,342.6654,1,0
557.6038,339.5527,1,0
551.9774,336.8177,1,0
542.7612,336.0876,1,0
540.1565,336.4224,1,0
537.2222,336.2154,1,0
534.3868,335.5825,1,0
530.1591,335.3895,1,0
526.9844,335.3179,1,0
524.5502,335.0042,1,0
522.3176,335.1118,1,0
520.114,334.2932,1,0
517.449,332.1587,1,0
515.1671,329.6657,1,0
511.4063,327.0747,1,0
514.2822,325.1952,1,0
499.4998,325.2227,1,0
494.7959,326.5982,1,0
493.1245,327.943,0,0
489.8475,329.0451,0,0
484.9024,329.8101,0,0
481.6164,330.4196,0,0
479.6253,330.5499,0,0
477.9756,330.1965,0,0
472.2387,328.9581,0,0
468.7958,327.8845,0,0
475.929,327.7928,0,0
472.7863,327.597,0,0
470.5198,327.2824,0,0
460.2839,327.0401,0,0
465.7505,327.3958,0,0
457.757,328.2994,0,0
454.1726,330.0857,0,0
449.6993,331.648,0,0
447.2912,332.3243,0,0
446.7783,332.2736,0,0
447.8517,331.8436,0,0
447.6953,331.508,0,0
449.3769,331.0733,0,0
450.2177,330.433,0,0
458.6898,329.7219,0,0
459.8195,329.62,0,0
460.8671,329.4074,0,0
462.4355,329.549,0,0
464.7469,329.5228,0,0
467.6176,328.5598,0,0
466.7797,326.5286,0,0
469.9462,325.3497,0,0
472.9385,324.5092,0,0
474.6493,324.12,0,0
476.6441,323.4523,0,0
477.8382,322.1086,0,0
479.4803,320.1771,0,0
480.3189,316.7322,0,0
481.6672,311.311,0,0
482.4149,302.9195,0,0
481.7996,293.8377,1,0
483.055,284.6257,1,0
479.2325,271.8832,1,0
482.9035,263.7242,1,0
479.4606,248.3771,1,0
479.0106,239.3745,1,0
478.1602,228.6223,1,0
477.7121,219.3935,1,0
478.8768,208.6101,0,0
479.9064,199.0513,0,0
480.2693,192.4536,0,1
479.6147,186.5091,0,1
477.4563,181.355,0,1
475.2155,177.5523,0,1
473.5984,174.0692,0,1
472.5772,170.0365,0,1
470.4675,164.4841,0,1
469.9194,158.8354,0,1
470.689,152.5576,0,1
471.738,146.6717,0,1
472.043,142.631,0,1
471.9478,140.1128,0,1
471.2301,138.0883,0,1
471.3892,138.8493,0,1
471.4633,138.292,0,1
471.8029,137.3693,0,1
472.408,135.3038,0,1
473.2675,133.6144,0,1
474.2094,132.8138,0,1
475.1108,131.5846,0,1
476.1528,130.4612,0,1
477.6283,129.5362,0,1
478.8746,128.4988,0,1
479.5229,128.2633,0,1
479.1907,127.371,0,1
478.8094,128.6625,0,1
477.9575,129.1532,0,1
477.8548,130.5784,0,1
478.0277,128.3194,0,1
479.7557,125.5694,0,1
480.97,120.5416,0,1
481.6789,117.0028,0,1
482.3877,114.5511,0,1
482.9296,112.7319,0,1
483.9362,111.5364,0,1
484.518,109.899,0,1
485.3635,107.7699,0,1
486.659,105.9474,0,1
487.7728,103.746,0,1
488.7938,102.2182,0,1
490.078,100.261,0,1
490.8062,98.97713,0,1
491.3289,98.65913,0,1
491.9641,98.26317,0,1
492.3131,98.80296,0,1
491.7119,99.7265,0,1
490.9051,100.9633,0,1
489.7697,103.7994,0,1
488.1373,106.8671,0,1
487.0752,109.1466,0,1
486.016,110.8032,0,1
483.4002,112.1399,0,1
480.3772,113.3688,0,1
477.2768,115.2987,0,1
474.2365,117.397,0,1
470.8032,119.6275,0,1
468.1602,121.3964,0,1
466.2359,121.2792,0,1
464.5276,120.6,0,1
463.0816,120.2209,0,1
461.4872,119.6851,0,1
459.1567,118.3598,0,1
456.2203,116.2171,0,1
451.8339,112.9707,0,1
446.454,110.6733,0,1
441.5352,111.0949,0,1
437.2529,112.3263,0,1
431.8116,112.1257,0,1
427.3026,112.3219,0,1
420.482,111.2765,0,1
411.1917,110.9423,0,1
401.8955,109.7284,0,1
391.9736,106.8747,0,1
383.6117,103.4417,0,1
373.6444,100.9971,0,1
363.9301,100.5029,0,1
353.7642,102.2564,0,1
342.6858,104.6329,0,1
335.0998,104.6767,0,1
322.9422,104.7703,0,1
311.1601,104.1601,0,1
299.6705,103.9617,0,1
290.4203,104.163,0,1
283.0807,104.7351,0,1
277.754,105.4685,0,1
271.2358,107.1866,0,1
269.3114,108.7859,0,1
267.8934,109.618,0,1
265.9414,110.3511,0,1
264.8524,111.4279,0,1
262.5558,112.3762,0,1
258.092,113.0708,0,1
247.7637,114.6178,0,1
242.1941,116.6607,0,1
232.8307,118.2412,0,1
223.9249,118.4444,0,1
212.5235,118.6809,0,1
206.2402,119.2098,0,1
200.8261,120.354,0,1
197.5636,122.2433,0,1
195.0184,124.864,0,1
195.5694,126.2339,0,1
190.9412,127.9987,0,1
189.6787,128.6161,0,1
187.5574,129.8875,0,1
186.6821,129.6655,0,1
186.6449,128.1484,0,1
186.797,126.3663,0,1
186.7555,125.3369,0,1
186.7963,124.9009,0,1
187.4751,124.5826,0,1
188.7564,124.1985,0,1
189.576,123.9787,0,1
189.4168,124.0833,0,1
189.1785,124.0799,0,1
188.6188,124.4631,0,1
188.2717,124.7767,0,1
187.4741,125.2156,0,1
186.8639,125.8602,0,1
186.8016,126.1565,0,1
187.625,125.6742,0,1
187.8547,125.4689,0,1
187.6031,125.0532,0,1
187.7512,124.2137,0,1
187.7219,123.4149,0,1
187.9384,122.5196,0,1
194.3131,118.7741,0,1
187.8592,118.7282,0,1
186.9138,117.4714,0,1
186.2677,116.5629,0,1
186.5105,115.7637,0,1
186.5115,114.6783,0,1
186.2204,113.486,0,1
186.3104,113.2846,0,1
186.3231,113.7013,0,1
186.2828,113.9045,0,1
186.4223,113.9286,0,1
188.5268,113.3727,0,1
186.4353,113.8527,0,1
186.8591,113.9391,0,1
187.8628,114.0778,0,1
187.811,114.4219,0,1
188.3969,114.7474,0,1
188.8385,114.6301,0,1
188.783,114.552,0,1
188.6856,114.4225,0,1
188.8349,114.2364,0,1
189.3146,114.5381,0,1
189.5388,115.032,0,1
189.9729,115.6162,0,1
190.2637,116.1336,0,1
190.1606,117.0662,0,1
188.6211,118.3904,0,1
189.1485,120.6933,0,1
189.2525,122.8134,0,1
191.6223,124.2383,0,1
193.5441,125.7534,0,1
197.3035,126.634,0,1
197.6122,128.0237,0,1
194.1195,130.9108,0,1
196.1371,130.424,0,1
191.8677,133.1357,0,1
193.6454,132.1012,0,1
187.4073,135.5582,0,1
183.3613,137.7486,0,1
182.2827,138.3338,0,1
178.3894,140.8585,0,1
176.35,143.5503,0,1
173.6183,146.7142,0,1
173.7537,148.2139,0,1
173.9838,149.9431,0,1
175.5301,150.0726,0,1
174.7319,151.4687,0,1
173.7862,152.3258,0,1
170.297,153.5245,0,1
165.6354,156.9974,0,1
160.5656,160.4697,0,0
156.5488,162.5417,0,0
125.5208,201.1796,0,0
115.8245,210.4075,0,1
116.044,211.2766,0,0
104.1275,232.2502,0,0
NaN,NaN,0,0
98.78106,228.6279,0,0
95.0266,227.9811,0,0
92.97119,227.7882,0,0
91.86942,227.8317,0,1
90.67209,227.7852,0,1
90.34892,227.2504,0,1
90.44685,226.56,0,1
89.31967,226.2976,0,1
88.22366,226.6026,0,1
87.22131,227.6119,0,1
87.4728,229.0539,0,1
88.41415,231.703,0,1
90.68954,234.1501,0,1
93.35515,235.787,0,1
95.07507,237.2306,0,1
100.4074,238.1309,0,1
106.7324,236.9684,0,0
110.7949,238.2434,0,0
114.2701,241.4094,0,0
116.5143,246.0584,0,1
117.3641,250.8773,0,1
117.6722,254.9173,0,1
118.2742,258.7751,0,1
118.8291,261.7793,0,1
118.9939,265.4893,0,1
117.1152,269.3088,0,1
114.301,272.788,0,1
112.1592,276.8377,0,1
111.2953,281.2895,0,1
111.665,285.5035,0,1
112.5876,289.7348,0,1
113.8337,291.2453,0,1
115.2371,291.7383,0,1
117.0837,293.4472,0,1
119.2631,295.4497,0,1
121.6635,298.5999,0,1
124.4303,303.6802,0,1
126.5764,307.7638,0,1
128.9658,311.2072,0,1
129.9025,314.4238,0,1
128.9598,317.4144,0,1
129.6177,325.4261,0,1
128.1905,326.6231,0,1
127.5738,328.4295,0,1
130.4169,338.9783,0,1
130.6614,338.2986,0,1
132.4055,339.2388,0,1
135.2891,341.1228,0,1
137.6694,341.3036,0,1
140.4805,341.5925,0,1
