scorer,,,matheus,matheus,matheus,matheus,matheus,matheus,matheus,matheus,matheus,matheus
labeled-data,2024-08-17_10-17-11-A1CX2,img09669.png,554.7755309876915,197.52860238890983,517.8878699123198,183.4612740127088,532.2678055857698,214.09678914310223,509.7600801838481,208.7824650898707,487.87756937642416,219.41111319633373
labeled-data,2024-08-17_10-40-11-A4CX2,img1143.png,253.0728030243808,124.87829413560809,269.7343721019056,142.77405351517177,278.785100983524,119.53013616010628,324.6558405426356,143.3911486661912,363.7385334405333,167.8692563232956
labeled-data,2024-08-17_10-40-11-A4CX2,img2141.png,281.04778320392865,436.7170532002219,287.0130363304499,466.5433188328281,306.7600811630719,450.4988449063227,321.5703647875384,480.11941215525576,341.5231080038336,498.837965069512
labeled-data,2024-08-17_10-40-11-A4CX2,img3339.png,491.2715438727168,332.2222742942639,472.55299095846055,322.1430534942798,464.1193572278616,344.1527805473064,429.56202877077305,313.91511814735395,394.1819067789919,283.6774557474015
labeled-data,2024-08-17_10-40-11-A4CX2,img4519.png,499.2937808359695,174.86299822947436,465.3535475299004,191.11317053965288,482.8379101421178,211.8887072906406,439.435551187084,224.23061031102927,395.621795464704,231.6357521232626
labeled-data,2024-08-17_10-40-11-A4CX2,img5387.png,413.5175548442676,223.81921354368305,396.03319223205017,206.3348509314656,392.947716476953,232.6642440416283,348.51686560355347,206.95194608248505,298.3264599873059,203.6607719437148
labeled-data,2024-08-17_10-40-11-A4CX2,img6176.png,309.4341601508228,262.2848112905613,310.4626520691885,246.85743251507537,291.5384007712591,257.96514523342523,270.96856240394453,218.6767539518544,223.4522357754478,195.2271382131157
labeled-data,2024-08-17_10-40-11-A4CX2,img7164.png,397.2673699792561,362.8713334615627,393.77049745681256,392.6975990941688,405.2896069425087,405.0395021145576,361.6815496038018,425.6093404818722,290.09851208554704,433.6315774451249
labeled-data,2024-08-17_10-40-11-A4CX2,img8880.png,211.9331262897516,377.0645219350097,198.357032967324,393.1089958615149,222.2180454734089,388.37793303703256,221.8066487060626,431.9859903757395,221.3952519387163,477.2396347838316
labeled-data,2024-08-17_11-02-43-A3CX1,img0023.png,166.00380136874907,562.9088163629833,143.43518126995798,531.9720562275618,129.99544121112734,557.583636339673,96.26930106349567,536.282916246432,63.0503209180841,523.3503361898213
labeled-data,2024-08-17_11-02-43-A3CX1,img0177.png,552.4597230604078,398.8425556448052,520.2550629194362,393.770955622605,532.6804829738268,420.9040157413762,492.6148427984449,431.3007957868868,465.48178267967353,468.3234759489486
labeled-data,2024-08-17_11-02-43-A3CX1,img0315.png,121.62730310915882,174.67784240220195,153.07122324680034,186.0889424521525,151.54974324014026,159.2094623344912,195.6726634332824,168.5919223755617,246.3886636552849,166.0561223644616
labeled-data,2024-08-17_11-02-43-A3CX1,img0993.png,289.7508419104351,232.7476626563947,269.7180218227441,209.1647225531636,260.8427217838937,232.7476626563947,219.76276160407167,219.05434259645403,167.01812137318913,224.6331026208743
labeled-data,2024-08-17_11-02-43-A3CX1,img2416.png,227.11658357092392,469.3377959533884,200.74426345548264,453.10867588234765,204.29438347102283,479.7345759988989,173.35762333560132,480.495316002229,140.89938319351975,487.34197603219934
labeled-data,2024-08-17_11-02-43-A3CX1,img5005.png,,,393.9722223666501,273.8276305748642,417.8087424709912,291.32465065145504,409.1870224332508,331.897450829057,375.9680422878392,373.230991009989
labeled-data,2024-08-17_11-02-43-A3CX1,img7240.png,225.848681630712,533.2399562331118,264.64642180054386,532.9863762320019,250.95310174060324,505.5997361121206,293.3009619259753,509.1498561276608,324.2377220613968,496.4708560721601
labeled-data,2024-08-17_11-02-43-A3CX1,img7409.png,311.05156200367605,231.22618264973465,334.3809221057972,236.5513626730449,327.2806820747169,217.279282588684,385.0969223277997,225.9010026264244,421.3588624865314,245.1730827107853
labeled-data,2024-08-17_12-09-47-A4CX1,img0972.png,400.78532762108296,469.5295286837199,366.8056074723413,460.6542286448695,367.0591874734513,486.0122287558708,343.4762473702202,472.57248869704006,339.67254735357,505.2843088402317
labeled-data,2024-08-17_12-09-47-A4CX1,img1823.png,477.3664879563067,171.3194319010508,462.405267890816,146.97575179448958,439.3294877898048,172.58733190660084,430.7077677520644,141.39699177006932,412.7035876732536,130.4930517223388
labeled-data,2024-08-17_12-09-47-A4CX1,img3254.png,292.50666714710763,300.645232467157,295.2960471593178,258.8045322840049,267.65582703832644,272.2442723428356,275.0096470705168,236.74307218743388,256.244726988376,221.0211121186132
labeled-data,2024-08-17_12-09-47-A4CX1,img3452.png,409.1534676577133,309.77411250711737,395.4601475977726,283.90895239389613,390.8957075777924,312.05633251710753,354.1266074168406,315.6064525326477,337.1367473424698,372.6619527824005
labeled-data,2024-08-17_12-09-47-A4CX1,img5702.png,410.16778766215344,279.09093237280587,384.8097875511522,264.6368723095352,388.6134875678024,298.1094324560568,332.31872732137964,304.4489324838071,278.55976708605704,350.85407268693933
labeled-data,2024-08-17_12-09-47-A4CX1,img6069.png,477.6200679574166,375.7049282730155,437.04726777981466,388.38392832851616,461.3909478863759,413.23476843729736,432.9899877620545,421.0957484717077,409.6606276599333,456.08978862488937
labeled-data,2024-08-17_12-09-47-A4CX1,img7011.png,372.1307874956516,146.21501179115955,350.57648740130054,155.59747183223,368.8342474812214,171.06585189994075,323.95058728474925,194.90237200428191,278.052607083837,222.28901212416324
labeled-data,2024-08-17_12-09-47-A4CX1,img9059.png,288.9565471315675,263.87613230620536,278.813347087167,284.6696923972264,304.67850720038825,275.79439235837594,328.0078673025094,320.9316325559581,384.5562075500421,344.26099265807926
labeled-data,2024-08-17_16-44-18-A2CX4,img0603.png,373.8946574191441,261.9161031460141,380.7413174491144,239.601063048333,353.6082573303431,247.96920308496345,340.1685172715124,203.0855428884913,310.753237142751,155.66608268091898
labeled-data,2024-08-17_16-44-18-A2CX4,img2722.png,219.7658754464244,509.8359805640042,207.5741908537168,481.38871651435306,190.3807895050266,498.89472516029207,173.1873881563364,458.8809911124312,160.99570356362884,416.99161328107687
labeled-data,2024-08-17_16-44-18-A2CX4,img3988.png,472.0399667113011,213.7968700692829,467.0382499553184,255.37364060338825,500.1746234637032,241.61891952443608,488.6081534654934,283.5082973557904,505.4889475169347,304.7655935687164
labeled-data,2024-08-17_16-44-18-A2CX4,img4237.png,417.34590944162153,356.2957657869315,420.6424494560517,390.0219059345631,439.4073695381926,360.60662580580174,418.3602294460616,403.9688059956138,362.5726292018589,408.786826016704
labeled-data,2024-08-17_16-44-18-A2CX4,img5620.png,186.3345264957385,460.0100017182214,223.86436666002032,480.0428218059124,227.92164667778053,446.8238416605008,264.6907468387323,464.5744417382016,303.7420670096742,468.8853017570717
labeled-data,2024-08-17_16-44-18-A2CX4,img6298.png,364.854849211849,233.0558852474656,343.55412911860793,264.7533853862171,375.5052092584695,267.2891853973172,354.20448916522844,315.4693856082195,331.8894490675474,368.46760584021206
labeled-data,2024-08-17_16-44-18-A2CX4,img6907.png,97.8351054433042,107.78736082979582,103.16028546661444,132.131040936357,126.48964556873558,115.39476086309618,136.12568561091604,165.3500210817686,136.37926561202605,215.305281300441
labeled-data,2024-08-17_16-44-18-A2CX4,img8941.png,438.13946953264247,394.8399414329484,426.47478948158187,432.11620159612016,458.4258696214434,422.22658155282966,453.1006895981332,447.8381616649409,468.8226496669539,460.2635817193316
labeled-data,2024-08-17_17-06-39-A5CX4,img01752.png,212.48733450864364,192.17852711966148,244.3732788280327,215.93668171057885,252.50106855650444,185.92638117468329,296.5786974686011,202.1819606316267,342.8445774614401,197.49285117289304
labeled-data,2024-08-17_17-06-39-A5CX4,img03670.png,201.85868640218064,143.7243960460801,193.41828937646,175.61034036546914,227.8050920738404,172.48426739298003,226.8672701820936,213.12321603533863,248.12456639501968,240.6326581932429
labeled-data,2024-08-17_17-06-39-A5CX4,img04425.png,490.92171959034977,176.51746594602128,470.6353195015488,193.2537460192821,497.5147996192102,199.8468260481424,480.7785195459493,245.4912262479446,480.5249395448393,299.2501864832672
labeled-data,2024-08-17_17-06-39-A5CX4,img05934.png,277.40736639436705,192.23941827619453,310.37276653866866,191.7322582739745,297.18660648094806,162.5705581463231,345.6203866929604,160.795498138553,381.6287468505821,186.40707825066423
labeled-data,2024-08-17_17-06-39-A5CX4,img06755.png,160.25340007755577,215.82236611807463,144.024280006515,246.50554625238595,180.2862201652468,243.96974624128617,161.01414008088582,265.016886333417,156.7032800620156,297.47512647549854
labeled-data,2024-08-17_17-06-39-A5CX4,img07166.png,212.49088224088013,320.0437465742881,181.80770210656868,348.4447066986095,198.5439821798295,347.93754669638946,218.06964226530044,397.8928069150619,275.1251425150532,415.6434069927627
labeled-data,2024-08-17_17-06-39-A5CX4,img09792.png,479.00345953817936,174.74240593825118,460.2385394560384,173.98166593492115,484.0750595603796,186.1535059882017,456.6884194404983,218.3581661291733,482.0464195514994,244.7304862446146
labeled-data,2024-08-17_17-06-39-A5CX4,img10186.png,500.5577596325304,234.84086620132408,508.9258996691608,200.3539860503624,497.5147996192102,219.3724861336133,461.2528594604785,209.4828660903229,483.3143195570496,250.8164062712549
labeled-data,2024-08-17_17-28-05-A3CX4,img0314.png,185.95791457476315,255.1836810303623,170.4895345070524,282.8239011513536,193.0581546058435,286.6276011680038,181.6470545558929,334.5542213777961,179.1112545447928,386.0309616031286
labeled-data,2024-08-17_17-28-05-A3CX4,img3031.png,169.2216352270005,176.82745681804465,193.3117353324517,213.0893969767764,211.56949541237253,184.43485685134505,236.6739155222637,208.7785369579062,266.8499356543552,205.481996943476
labeled-data,2024-08-17_17-28-05-A3CX4,img3850.png,308.9442199497737,210.30001309524252,344.69900010628544,227.2898731696134,340.1345600863052,197.11385303752195,381.2145202661272,195.08521302864185,402.76882036047823,165.92351290099043
labeled-data,2024-08-17_17-28-05-A3CX4,img4875.png,396.936480334948,311.9856012790049,422.2944804459492,321.1144813189654,414.94066041375896,290.17772118354395,452.9776605802608,302.6031412379345,487.4645407312224,298.0387012179543
labeled-data,2024-08-17_17-28-05-A3CX4,img5819.png,212.3302346902044,589.148557969543,217.1482547112946,548.0685977897211,183.675694564773,559.4796978396716,189.50803459030328,524.23207768538,181.9006345570029,485.94149751776814
labeled-data,2024-08-17_17-28-05-A3CX4,img6346.png,479.71666876859626,289.3044302910494,481.74530877747634,237.3205300634969,478.7023487641562,257.6069301522979,430.2685685521439,263.69285017893816,466.7840887119857,298.1797303298998
labeled-data,2024-08-17_17-28-05-A3CX4,img6776.png,502.5388688684972,312.63379039317044,500.51022885961714,292.6009703054795,485.0418487919064,313.14095039539046,451.5692886453848,297.16541032545973,432.55078856213385,329.8772304686513
labeled-data,2024-08-17_17-28-05-A3CX4,img7867.png,400.3461284211624,279.1612302466488,439.90460859432426,304.77281035876007,441.4260886009844,272.56815021778846,463.9947086997754,285.2471502732891,487.0704888007865,287.2757902821692
labeled-data,A10RE 2024-07-18_15-43-25,img1502.png,388.98466938262334,340.97047515774983,416.969314831529,369.7253402061666,430.0630480232188,336.60589742718656,441.6163420158863,367.1579415411294,455.48029480708726,394.11562752402017
labeled-data,A10RE 2024-07-18_15-43-25,img3677.png,138.9200354904591,432.3698676330748,176.66079586650616,445.2068609582609,171.269258669928,408.4930600482287,204.90218118191552,430.0592088345413,219.279613706124,449.5714386888242
labeled-data,A10RE 2024-07-18_15-43-25,img4819.png,205.1589210484193,477.83282909290017,175.32930396819023,446.4427677249821,158.52006808787286,477.09706533340847,153.42250299354038,455.01298071178894,151.15265032583622,436.0959183329143
labeled-data,A10RE 2024-07-18_15-43-25,img6208.png,374.6737472463447,471.6255201569605,404.0386323577327,501.1986668648832,416.1178049567434,467.4602882262672,445.8992132612008,496.2003885480512,471.30712803843016,509.7373923228045
labeled-data,A10RE 2024-07-18_15-43-25,img7654.png,366.75980657802734,299.80970301586024,379.8802871597114,262.9474004292242,344.8923389418874,264.1969700084322,361.1367434715913,234.4155617039748,372.38286968446334,209.4241701198148
labeled-data,A10RE 2024-07-18_15-43-25,img8698.png,409.5192599334192,130.23602470862676,397.5247241739477,155.238718967807,424.554663913602,143.91993170182675,431.3121488485156,179.22779048675017,461.5518939322538,206.93347871989585
labeled-data,A10RE 2024-07-18_15-43-25,img9182.png,412.2222539073847,82.25788167074036,395.4974786934736,114.186997988207,433.3393943289896,113.68018661808848,412.5601281541303,137.66925813703168,409.0124485633007,159.6310841755008
labeled-data,A10RE 2024-07-18_15-43-25,img9486.png,217.25758474317536,458.39521139454286,191.4102048671309,422.9184154862466,170.63093869227168,446.2317385116984,164.54920225084948,420.89117000577255,154.2440377251063,399.436155337422
labeled-data,A10TR 2024-07-17_15-18-01,img0065.png,349.4378715656587,265.8620516461174,382.354153083844,244.0233648696291,358.6164500659219,228.1982295243477,389.3172126357678,216.8041320757451,413.05491565368993,216.48762936883944
labeled-data,A10TR 2024-07-17_15-18-01,img0068.png,348.7106829199363,264.9458509108074,384.6935639943647,245.9204195381211,360.70497661141246,227.7221808338125,391.311105341386,215.7278871423364,411.5773257166388,216.1414834765252
labeled-data,A10TR 2024-07-17_15-18-01,img0070.png,351.3368878070925,265.22904623230613,384.2531693252778,244.6563702834404,359.56595818663885,226.6157159898196,390.899726170296,215.22161854121697,413.3714183605956,216.17112666193384
labeled-data,A10TR 2024-07-17_15-18-01,img1360.png,348.2970865857474,396.05588884866734,359.4641876088459,436.1747332649841,384.2799676601759,401.43264119312215,397.5150503542185,432.8659625914734,426.053197413248,430.79798092052937
labeled-data,A10TR 2024-07-17_15-18-01,img1362.png,43.06325128101111,519.6972129255347,61.10390557463188,541.2193969951173,57.938878505575616,502.2895640457252,72.8145057301401,521.5962291669684,,
labeled-data,A10TR 2024-07-17_15-18-01,img1569.png,233.0178097165051,102.69866368985323,218.58126486662485,121.81733119374869,252.13647722040048,125.3289231842601,235.7490479313473,142.49670624898255,230.67674838949745,163.17608130421638
labeled-data,A10TR 2024-07-17_15-18-01,img1570.png,360.2154691969581,273.9863114956162,389.4787357845532,298.56745542919606,392.9903277750646,264.2318892997512,417.5714717086444,303.6397549710458,422.64377125049424,325.4896606897835
labeled-data,A10TR 2024-07-17_15-18-01,img1571.png,359.4351154212889,276.32737282262383,392.60015088723,298.17727854136143,396.501919765576,265.0122430754204,419.5223561478175,302.0790474197074,420.6928868113212,324.70930691411434
labeled-data,A10TR 2024-07-17_15-18-01,img1572.png,359.0505912746571,272.80418126039524,389.2431236704418,298.8607503142917,395.86066501746313,265.35944724499626,415.7132890585272,300.515135651047,420.6764450687931,325.33091570237696
labeled-data,A10TR 2024-07-17_15-18-01,img1598.png,81.23900034884532,69.53362822391219,96.06572208656014,94.89512593316124,118.69598158096696,67.19256689690458,122.597750459313,95.67547970883044,118.30580469313236,117.9155623154027
labeled-data,A10TR 2024-07-17_15-18-01,img1599.png,367.23865317798095,245.8935755715249,375.4323678225076,288.81303323333105,405.4759881857718,267.7434812902626,408.9875801762833,298.1772785413615,419.5223561478175,323.14859936277594
labeled-data,A10TR 2024-07-17_15-18-01,img1645.png,365.2545362874896,244.26603420136576,378.4896189815322,291.8296126330815,406.6141697063728,267.0138325817516,408.2685550431281,296.7927686433476,417.3676743952825,320.7813560262998
labeled-data,A10TR 2024-07-17_15-18-01,img5117.png,150.74862854103256,458.32716161466686,182.28563173661075,462.68866205660856,167.8591302748037,428.4676585890662,181.6146316686197,438.5326596089316,194.6991329944447,436.5196594049586
labeled-data,A10TR 2024-07-17_15-18-01,img9250.png,444.10350603502405,559.5957933905439,418.742008325775,536.5753570083025,412.4991781204214,563.49756226889,378.55378887881113,533.4539419056257,343.43786897369705,504.1906753180306
labeled-data,A11TR 2024-07-17_15-49-33,img00083.png,376.3768041142063,411.451143998106,402.0197768339139,388.28974928353136,378.0311894509616,380.4314189339435,399.5381988287809,337.4174001783049,400.36539149715856,294.4033814226664
labeled-data,A11TR 2024-07-17_15-49-33,img00087.png,328.33769120212094,425.7248148096468,368.5259106490848,432.357821902835,358.3813115653852,408.5570317449244,393.4972314704993,383.9758878113445,414.9569603014023,336.76448438335785
labeled-data,A11TR 2024-07-17_15-49-33,img00088.png,326.386806762948,427.2855104537314,353.30901202353544,445.6238241819576,348.62688936952026,419.872149584874,399.3498847880184,397.63206697830174,414.1766065257332,355.4929630921648
labeled-data,A11TR 2024-07-17_15-49-33,img00089.png,327.1671605386172,427.2855104537314,357.21078090188144,443.2827628549501,351.3581275843624,418.7016189213702,400.9105923393568,395.2910056512941,417.6881985162446,353.9322555408264
labeled-data,A11TR 2024-07-17_15-49-33,img00091.png,326.7769836507826,425.3346260145584,350.5777738086932,446.0140010697922,349.40724314518945,421.0426802483778,389.9856394799879,406.6061353984976,418.8587291797484,372.2705692690527
labeled-data,A11TR 2024-07-17_15-49-33,img00095.png,319.3005099961474,428.8221900340369,349.49304239193214,454.4651627537446,349.90663872612095,421.37745601863793,390.8526758108154,420.55026335026025,420.6316118724113,388.28974928353136
labeled-data,A11TR 2024-07-17_15-49-33,img00119.png,240.7172065002692,396.561675967308,210.9382704386732,433.3717497101141,241.5443991686468,423.44543768958215,256.4338671994448,466.0458601110319,295.7255189473839,485.8984841520959
labeled-data,A11TR 2024-07-17_15-49-33,img00120.png,239.377360775832,399.19277452964025,219.08816260843275,433.5283406590851,241.7184221028396,421.8230340240471,261.61744338240425,461.6210765831763,298.6842477266913,487.37275118026
labeled-data,A11TR 2024-07-17_15-49-33,img00121.png,237.40843582675848,397.8024775918329,217.5558117856945,437.5077256739608,243.61238083959097,422.204661308974,259.74263787295547,458.6011387175913,301.1022712918387,487.9664784449984
labeled-data,A11TR 2024-07-17_15-49-33,img00122.png,240.1577145515012,399.9731283053094,218.3078088327636,434.6988713225889,242.4987758785088,422.6033877997162,262.3977971580735,463.1817841345147,301.4154859415336,487.3727511802599
labeled-data,A11TR 2024-07-17_15-49-33,img02459.png,347.45635870601643,276.6772436568292,348.62688936952026,246.6336232935649,325.6064529872788,264.191583246122,297.90389395102216,227.5149557896695,254.20408251354684,220.1015949208121
labeled-data,A11TR 2024-07-17_15-49-33,img08855.png,288.69438126617376,267.9332286565395,306.8926199704824,242.29025593683187,275.45929857213105,244.77183394196484,263.8786012148438,209.20254920172525,243.19878450540216,186.0411544871506
labeled-data,A11TR 2024-07-17_15-49-33,img09064.png,353.6991889113701,271.995121002814,390.7659932556571,283.3102507500174,370.8669719760925,252.8764534989185,399.3498847880184,275.1165361054908,381.4017479476267,313.3538711132817
labeled-data,A12TR 2024-07-17_16-20-32,img0321.png,309.33494676620387,416.6522376799464,282.0225646177818,428.747721202819,306.2135316635271,455.66992646340645,251.1985904788484,457.2306340147448,215.30231679806508,473.2278864159634
labeled-data,A12TR 2024-07-17_16-20-32,img2095.png,214.91213991023045,355.78464317774853,191.89170352798905,359.6864120560945,205.15771771436545,397.1433932882162,192.28188041582365,402.215692830066,200.08541817251563,427.5771905393151
labeled-data,A12TR 2024-07-17_16-20-32,img2490.png,124.78127882043768,446.3056811553759,126.34198637177607,481.8117779483245,155.21507607153654,467.7654099862789,155.21507607153654,496.6384996860394,157.94631428637877,522.7803511709576
labeled-data,A12TR 2024-07-17_16-20-32,img2683.png,148.19189209051373,369.0506573641249,142.72941566082932,400.26480839089294,171.60250536058976,393.24162440987016,161.84808316472476,442.0137353891953,154.43472229586737,480.6412472848208
labeled-data,A12TR 2024-07-17_16-20-32,img2772.png,250.02805981534453,442.01373538919535,221.1549701155841,414.3111763529387,214.13178613456125,447.0860349310451,180.5765737807856,431.478959417661,145.0704769878369,445.5253273797066
labeled-data,A12TR 2024-07-17_16-20-32,img2929.png,119.31880313495662,257.8502562385172,122.44021823763345,302.7205983394963,151.7034848252285,275.7983930789088,148.1918928347171,311.3044898718575,156.7757843670783,345.6400560013024
labeled-data,A12TR 2024-07-17_16-20-32,img3249.png,322.2107840647458,411.18976125026165,314.4072463080537,446.6958580432104,339.3785671294682,427.9673674271495,350.69369687667165,467.7654099862788,358.49723463336363,503.6616836670621
labeled-data,A12TR 2024-07-17_16-20-32,img3500.png,212.57107858322289,326.9115653852414,196.57382618200424,301.15989078815767,175.5042742389358,305.0616596665037,192.67205730365825,259.41096378985543,197.35417995767344,218.4423905672224
labeled-data,A12TR 2024-07-17_16-20-32,img4063.png,123.61074815693388,284.77247340635824,120.48933305425706,315.20627065745714,143.11959254866392,293.3563649387195,164.57932137956695,332.3740537221795,200.47559506035023,338.22670703969857
labeled-data,A12TR 2024-07-17_16-20-32,img4312.png,353.4249350915138,394.0219781855392,344.84104355915264,408.848699923254,362.0088266238751,423.2852447731342,312.0661849810461,443.1842660526989,260.56283578687885,468.1555868741133
labeled-data,A12TR 2024-07-17_16-20-32,img4714.png,298.8001707946696,418.2129452312845,283.5832721691202,449.4270962580525,317.5286614107305,443.1842660526989,314.01706942021906,480.64124728482057,309.7251236540385,509.1241600967464
labeled-data,A12TR 2024-07-17_16-20-32,img5492.png,219.2040856764111,301.1598907881579,185.2586964348008,283.6019308356008,192.67205730365825,312.8651974231959,156.38560673504037,321.4490889555571,131.02410902579132,353.05341687015977
labeled-data,A12TR 2024-07-17_16-20-32,img5721.png,350.30351998883697,99.82862261913068,320.2598996255727,119.33746701086072,346.401751110491,138.06595762692154,304.6528241121887,161.086394009163,278.5109726272704,187.22824549408125
labeled-data,A12TR 2024-07-17_16-20-32,img5838.png,199.695241284681,119.72764389869532,186.8194039861392,144.3087878322752,216.86302434940345,139.23648829042537,211.79072480755363,184.88718416707368,225.05673899393005,223.5146960626992
labeled-data,A12TR 2024-07-17_16-20-32,img6237.png,403.36757673434266,511.07504453591946,436.5326122002837,507.563452545408,425.9978362287495,484.152839275332,456.4316334798484,471.2770019767902,465.7958787878788,432.6494900811647
labeled-data,A12TR 2024-07-17_16-20-32,img7119.png,192.28188190423035,259.4109637898556,169.6516224098235,242.2431807251332,186.0390516988768,266.4341477708784,145.07047847624364,284.7724614991046,136.48658694388243,319.8883814042187
labeled-data,A12TR 2024-07-17_16-20-32,img7674.png,77.56987836926442,173.5720544198702,105.66261429335566,201.66479034396144,116.19739026488988,163.03727844833597,143.8999493011465,186.83806860624665,161.45790925370358,207.12726677364583
labeled-data,A12TR 2024-07-17_16-20-32,img7798.png,232.4701009790925,392.461282541452,199.69524240098605,405.3371198399942,228.95850898858112,418.21295713853567,199.69524240098605,449.0369312774694,173.9435678039024,479.080551640734
labeled-data,A12TR 2024-07-17_16-20-32,img8347.png,376.44537147375513,344.4695134305449,393.6131545384776,363.5881809344403,399.0756309681621,350.3221667480639,427.1683668922533,376.4640182329822,446.6772112839833,376.0738413451476
