scorer,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000
19,100.91726684570312,87.47172546386719,0.999657392501831,108.84965515136719,145.3729248046875,0.9999041557312012,133.92547607421875,112.62565612792969,0.9997472167015076,155.45310974121094,153.48715209960938,0.9999904632568359,169.9212646484375,195.74176025390625,0.9999918937683105
20,100.91726684570312,77.28933715820312,0.9998862743377686,108.4080810546875,130.33143615722656,0.999860405921936,139.14874267578125,113.90045166015625,0.999830961227417,159.9467010498047,154.36793518066406,0.9999799728393555,173.20059204101562,198.2899932861328,0.9999884366989136
21,100.91726684570312,77.28933715820312,0.999887228012085,108.4080810546875,130.31536865234375,0.9998598098754883,139.2457733154297,114.10320281982422,0.9998409748077393,160.34266662597656,156.07461547851562,0.9999802112579346,173.2122344970703,198.30421447753906,0.999988317489624
22,102.36959838867188,77.28933715820312,0.9999812841415405,108.4080810546875,128.85934448242188,0.9999176263809204,141.69273376464844,114.1234359741211,0.9999423027038574,160.40155029296875,156.2095489501953,0.9999539852142334,174.70960998535156,199.64076232910156,0.9999639987945557
23,108.12608337402344,78.050537109375,0.9999185800552368,109.05642700195312,128.85934448242188,0.9998691082000732,143.63270568847656,114.1234359741211,0.9999306201934814,160.40155029296875,156.2095489501953,0.9999799728393555,174.70960998535156,199.64076232910156,0.9999594688415527
24,108.15951538085938,78.06140899658203,0.9999178647994995,109.05814361572266,128.85934448242188,0.9998689889907837,143.64285278320312,114.1234359741211,0.999930739402771,159.9467010498047,156.18258666992188,0.9999798536300659,174.70960998535156,199.64076232910156,0.9999595880508423
25,115.8332748413086,81.59638977050781,0.9999960660934448,111.29644775390625,131.01246643066406,0.9999572038650513,146.43858337402344,117.07273864746094,0.999990701675415,156.4761505126953,156.60531616210938,0.999983549118042,166.60787963867188,199.64076232910156,0.9999887943267822
26,116.40373992919922,81.91680145263672,0.9999960660934448,111.36074829101562,131.31597900390625,0.9999597072601318,146.43858337402344,117.07273864746094,0.9999924898147583,156.3706512451172,156.60922241210938,0.9999841451644897,166.5577392578125,199.64076232910156,0.9999890327453613
27,116.80046081542969,83.97188568115234,0.9999990463256836,112.36512756347656,132.67832946777344,0.999962568283081,148.5772247314453,117.28959655761719,0.9999876022338867,154.9739990234375,157.91786193847656,0.9999803304672241,164.35316467285156,201.45440673828125,0.9998894929885864
28,116.80487823486328,83.97990417480469,0.9999990463256836,112.38868713378906,132.6804962158203,0.9999624490737915,148.5772247314453,117.28959655761719,0.9999874830245972,154.97122192382812,157.9232177734375,0.9999804496765137,164.35177612304688,201.4564208984375,0.9998900890350342
29,125.88565063476562,85.99349212646484,0.9999908208847046,118.47077941894531,136.30372619628906,0.999975323677063,151.665283203125,118.33373260498047,0.9999781847000122,154.97122192382812,160.03944396972656,0.999976634979248,162.85057067871094,205.58009338378906,0.9999727010726929
30,125.88692474365234,86.00537872314453,0.9999908208847046,118.47274017333984,136.30557250976562,0.999975323677063,151.66598510742188,118.3362045288086,0.9999781847000122,154.9739990234375,160.0411834716797,0.9999765157699585,162.85020446777344,205.58074951171875,0.9999725818634033
31,134.10244750976562,93.7444839477539,0.9999831914901733,121.80404663085938,139.25930786132812,0.9999643564224243,157.85154724121094,133.63446044921875,0.9997695088386536,157.116943359375,173.3729705810547,0.9999141693115234,160.91552734375,218.16856384277344,0.9999933242797852
32,134.5929412841797,93.81713104248047,0.999984860420227,122.04446411132812,139.25930786132812,0.9999637603759766,157.8645477294922,133.90078735351562,0.9997459053993225,157.276123046875,173.62107849121094,0.9999004602432251,160.85568237304688,218.18162536621094,0.9999933242797852
33,159.25839233398438,98.46348571777344,0.9999878406524658,133.00282287597656,139.25930786132812,0.9999600648880005,172.90017700195312,140.55882263183594,0.9998652935028076,159.016845703125,180.38339233398438,0.9999847412109375,160.13418579101562,230.46539306640625,0.9999977350234985
34,159.2640838623047,98.46348571777344,0.9999879598617554,133.0330810546875,139.18109130859375,0.9999605417251587,172.90419006347656,140.55882263183594,0.9998668432235718,159.01805114746094,180.38339233398438,0.999984860420227,160.13328552246094,230.46926879882812,0.9999977350234985
35,180.4840545654297,98.46348571777344,0.9999985694885254,150.17721557617188,135.70359802246094,0.9999915361404419,188.5442657470703,140.55882263183594,0.9999648332595825,161.05860900878906,180.38339233398438,0.9999951124191284,159.86245727539062,236.18060302734375,0.9999909400939941
36,194.10240173339844,98.46348571777344,0.9999982118606567,161.6247100830078,128.0699005126953,0.9999967813491821,197.4208526611328,140.4808807373047,0.9999932050704956,162.17344665527344,179.2985382080078,0.9999969005584717,154.4104766845703,236.18060302734375,0.9999775886535645
37,194.10328674316406,99.53187561035156,0.9999982118606567,161.6317901611328,128.0688934326172,0.9999969005584717,197.42575073242188,140.4808807373047,0.9999932050704956,162.1738739013672,179.2985382080078,0.9999969005584717,154.4091033935547,236.18060302734375,0.9999774694442749
38,196.54576110839844,99.53187561035156,0.9999991655349731,167.469970703125,127.92501068115234,0.9999972581863403,200.91917419433594,140.4808807373047,0.9999840259552002,164.8643341064453,178.82566833496094,0.9999982118606567,151.28799438476562,235.71392822265625,0.9999973773956299
39,196.54611206054688,99.53250885009766,0.9999991655349731,167.47093200683594,127.92501068115234,0.9999972581863403,200.92001342773438,140.4813232421875,0.9999840259552002,164.86587524414062,178.87205505371094,0.9999982118606567,151.28759765625,235.71231079101562,0.9999973773956299
40,203.47637939453125,100.81541442871094,0.9999982118606567,170.1556854248047,128.0688934326172,0.9999911785125732,203.80931091308594,141.57577514648438,0.9999831914901733,165.97010803222656,179.2985382080078,0.9999964237213135,149.56651306152344,234.65345764160156,0.9999988079071045
41,203.51817321777344,100.91619110107422,0.9999982118606567,170.2758331298828,128.0688934326172,0.9999903440475464,203.8616485595703,141.66497802734375,0.9999817609786987,166.0521240234375,179.30084228515625,0.9999964237213135,149.5645751953125,234.64390563964844,0.9999988079071045
42,206.2217254638672,101.82275390625,0.9999939203262329,171.1852569580078,128.63726806640625,0.9999823570251465,205.43905639648438,142.9246826171875,0.9999704360961914,166.71615600585938,179.68826293945312,0.9999942779541016,149.49942016601562,234.57843017578125,0.999998927116394
43,206.2217254638672,101.82275390625,0.9999939203262329,171.19898986816406,128.6455535888672,0.999982476234436,205.47108459472656,142.93743896484375,0.9999704360961914,166.72247314453125,179.6947021484375,0.9999942779541016,149.5010986328125,234.5023956298828,0.999998927116394
44,206.2217254638672,101.82275390625,0.9999974966049194,171.19898986816406,130.25897216796875,0.9999927282333374,206.05738830566406,144.3073272705078,0.9999785423278809,166.72247314453125,180.2060546875,0.9999951124191284,149.5010986328125,234.37420654296875,0.9999988079071045
45,206.2217254638672,101.81729125976562,0.9999974966049194,171.33624267578125,130.26271057128906,0.9999927282333374,206.0604705810547,144.30921936035156,0.9999784231185913,166.72247314453125,180.6378631591797,0.9999951124191284,149.49942016601562,234.37289428710938,0.9999988079071045
46,206.2217254638672,100.85212707519531,0.9999982118606567,171.34310913085938,131.06402587890625,0.999994158744812,206.58432006835938,145.0452117919922,0.9999758005142212,166.72247314453125,180.6383056640625,0.9999964237213135,149.45382690429688,234.10504150390625,0.999998927116394
47,209.9274139404297,100.85212707519531,0.9999992847442627,178.26580810546875,131.60751342773438,0.9999829530715942,211.0201416015625,151.13113403320312,0.9999645948410034,168.25425720214844,183.6619873046875,0.9999830722808838,148.76864624023438,234.10504150390625,0.9999990463256836
48,209.929443359375,100.85212707519531,0.9999992847442627,178.2726593017578,131.61102294921875,0.9999828338623047,211.02178955078125,151.13775634765625,0.999964714050293,168.2578582763672,183.67111206054688,0.9999830722808838,148.7678680419922,234.10504150390625,0.9999990463256836
49,214.30166625976562,103.19149780273438,0.9999961853027344,183.818603515625,134.95700073242188,0.999870777130127,211.02178955078125,161.95977783203125,0.9999148845672607,168.2578582763672,187.13531494140625,0.9999548196792603,147.49183654785156,234.30445861816406,0.9999992847442627
50,214.4180908203125,103.91374206542969,0.9999974966049194,183.90220642089844,135.01754760742188,0.9998606443405151,211.0201416015625,162.00892639160156,0.9999067783355713,168.25425720214844,187.4477996826172,0.9999603033065796,147.37828063964844,234.3418731689453,0.9999991655349731
51,214.4180908203125,115.28231811523438,0.9999165534973145,183.90220642089844,144.1525115966797,0.9993876218795776,206.0554962158203,164.5093994140625,0.9983997941017151,166.4554443359375,192.7734832763672,0.9999772310256958,144.4687957763672,235.15521240234375,0.9999986886978149
52,214.30166625976562,115.35308837890625,0.9999171495437622,183.818603515625,144.1982421875,0.999358594417572,205.98619079589844,164.54705810546875,0.9984254837036133,166.45277404785156,192.8148651123047,0.9999775886535645,144.45797729492188,235.158447265625,0.9999986886978149
53,146.91317749023438,159.35079956054688,0.00043048340012319386,189.11984252929688,170.6873016357422,7.259828998940066e-05,160.39149475097656,164.54705810546875,0.00012824141595046967,156.9900665283203,192.8148651123047,0.00018201932834926993,143.4221649169922,240.48353576660156,0.9999862909317017
54,146.90908813476562,159.35079956054688,0.0004339962324593216,189.11984252929688,170.6873016357422,7.28551676729694e-05,160.3733367919922,164.5093994140625,0.00013107166159898043,156.97006225585938,192.8148651123047,0.00018552019901107997,143.42178344726562,240.48843383789062,0.9999864101409912
55,146.90908813476562,247.51028442382812,0.00023461405362468213,141.92955017089844,170.6873016357422,2.0263458281988278e-05,1.2731740474700928,2.2898268699645996,8.718697245058138e-06,-0.14962053298950195,126.24581909179688,1.742097629175987e-05,142.36366271972656,240.48843383789062,0.00027895282255485654
56,146.90908813476562,159.35079956054688,0.00026211983640678227,186.94708251953125,170.68148803710938,2.1512110834009945e-05,1.2731740474700928,2.2898268699645996,8.80509651324246e-06,-0.14962053298950195,126.24581909179688,1.757089194143191e-05,142.36366271972656,240.48843383789062,0.00042996706906706095
57,205.72140502929688,158.7543487548828,7.443766662618145e-05,186.94708251953125,134.95773315429688,9.479784239374567e-06,1.2731740474700928,2.2898268699645996,1.9699566109920852e-05,-0.14962053298950195,126.24581909179688,3.0332274036481977e-05,142.36366271972656,113.07732391357422,3.079488669754937e-05
58,205.72140502929688,113.53181457519531,0.9999295473098755,186.90017700195312,134.95773315429688,0.9919488430023193,212.4380340576172,145.0078582763672,0.910285234451294,189.62818908691406,150.13613891601562,0.017619989812374115,203.40977478027344,113.07732391357422,0.002008595038205385
59,205.72140502929688,113.4954833984375,0.9999265670776367,180.54844665527344,134.95773315429688,0.9909610152244568,212.4744873046875,145.24488830566406,0.8982560038566589,189.62818908691406,150.26602172851562,0.01691404916346073,203.4373779296875,113.07732391357422,0.0020020611118525267
60,192.93478393554688,110.36308288574219,0.9999970197677612,180.54844665527344,150.3973388671875,0.9992339611053467,212.4744873046875,150.95277404785156,0.9997524619102478,189.62818908691406,169.25833129882812,0.24781666696071625,203.4373779296875,172.496826171875,0.04701012372970581
61,192.92819213867188,110.36308288574219,0.9999969005584717,180.49758911132812,150.3973388671875,0.9992285966873169,212.4744873046875,150.95277404785156,0.9997486472129822,189.59249877929688,169.2870330810547,0.2552180290222168,203.40977478027344,172.5041046142578,0.047074515372514725
62,172.11155700683594,107.40847778320312,0.999956488609314,163.79786682128906,150.3973388671875,0.9999719858169556,202.5892791748047,150.95277404785156,0.9987426400184631,189.59249877929688,195.493896484375,0.9993427395820618,164.17156982421875,241.4684295654297,0.9988071918487549
63,172.10951232910156,107.39488983154297,0.9999567270278931,163.7963409423828,150.38136291503906,0.9999721050262451,202.58802795410156,150.9310760498047,0.9987455606460571,189.59249877929688,195.51893615722656,0.9993240833282471,164.1240234375,241.48223876953125,0.9988189339637756
64,158.3955535888672,104.44352722167969,0.9999804496765137,157.0933074951172,150.18807983398438,0.9996384382247925,182.53306579589844,139.19590759277344,0.9956028461456299,404.7859191894531,453.63897705078125,0.9566624760627747,164.1240234375,243.98043823242188,0.999693751335144
65,158.283935546875,104.37198638916016,0.9999772310256958,157.0695343017578,149.7421112060547,0.9995266199111938,182.2399444580078,139.19590759277344,0.9947404265403748,404.7954406738281,455.0120849609375,0.9621368050575256,164.1240234375,244.296142578125,0.9995177984237671
66,149.74708557128906,103.35419464111328,0.9999958276748657,149.79855346679688,149.33290100097656,0.99969482421875,179.42489624023438,130.2201690673828,0.9969238638877869,409.0093994140625,472.0135803222656,0.9988048076629639,165.17649841308594,265.65625,0.9999692440032959
67,149.73892211914062,103.33404541015625,0.9999957084655762,149.73287963867188,149.33290100097656,0.9996968507766724,179.42291259765625,130.2032928466797,0.9969666600227356,409.0033874511719,472.0135803222656,0.9987955093383789,165.17649841308594,265.69061279296875,0.9999681711196899
68,149.73892211914062,103.33404541015625,0.9999724626541138,149.73287963867188,149.33290100097656,0.9998206496238708,179.42291259765625,139.19590759277344,0.9990455508232117,409.0033874511719,472.0135803222656,0.9879164695739746,165.17649841308594,285.60552978515625,0.9915249943733215
69,149.73892211914062,103.35419464111328,0.9999732971191406,149.79855346679688,149.35906982421875,0.9998291730880737,179.42291259765625,139.2403564453125,0.9990248680114746,409.0093994140625,471.9986877441406,0.9880496859550476,165.0889129638672,285.61328125,0.9913314580917358
70,301.9001770019531,317.1246032714844,0.4718388617038727,298.616943359375,332.8166809082031,0.697452962398529,194.17556762695312,320.4627685546875,0.9040831923484802,409.0093994140625,458.6667785644531,0.9887431859970093,120.4771728515625,326.4282531738281,0.9998195767402649
71,301.9268798828125,317.1246032714844,0.35699462890625,298.616943359375,332.8166809082031,0.6596616506576538,194.2504119873047,320.5078430175781,0.8861565589904785,409.0033874511719,458.3875732421875,0.9910921454429626,120.42098999023438,326.4282531738281,0.9998196959495544
72,306.4168395996094,317.1246032714844,0.5467441082000732,298.616943359375,337.9739685058594,0.33338555693626404,194.2504119873047,339.04583740234375,0.9511856436729431,181.61053466796875,335.6483154296875,0.9911317229270935,120.42098999023438,326.4282531738281,0.9761247038841248
73,306.4168395996094,317.1246032714844,0.5514335036277771,298.616943359375,337.9739685058594,0.3721488118171692,194.2504119873047,339.22442626953125,0.9649299383163452,181.61053466796875,335.3841552734375,0.9912475943565369,120.4771728515625,326.4282531738281,0.9759734272956848
74,306.4168395996094,317.1246032714844,0.5952116847038269,300.51605224609375,365.3382873535156,0.9954622387886047,194.2504119873047,345.1549072265625,0.9477585554122925,181.61053466796875,326.95721435546875,0.9910187721252441,221.01406860351562,290.9573974609375,0.9974510073661804
75,287.4866027832031,325.6758728027344,0.02143300324678421,301.32818603515625,440.2099914550781,0.9342495203018188,289.90985107421875,468.5518798828125,0.9361736178398132,183.24276733398438,323.2166748046875,0.9904850721359253,221.01406860351562,290.9573974609375,0.9998476505279541
76,287.4866027832031,325.7263488769531,0.0215624887496233,301.3515625,440.2099914550781,0.9360573291778564,289.9536437988281,468.5677490234375,0.9359934329986572,186.6048583984375,320.5242614746094,0.9897300004959106,221.01406860351562,290.9573974609375,0.9998401403427124
77,287.4866027832031,328.3907165527344,0.03228055685758591,302.798095703125,440.2099914550781,0.9932925701141357,289.9536437988281,468.5677490234375,0.9341025352478027,186.6052703857422,320.48455810546875,0.9918285012245178,138.84811401367188,306.4682312011719,0.9985114932060242
78,301.4486083984375,443.12933349609375,0.033184964209795,302.8067626953125,440.1739807128906,0.9935560822486877,289.90985107421875,468.5518798828125,0.934184730052948,186.6052703857422,320.48455810546875,0.9920200705528259,138.58277893066406,306.4682312011719,0.9985674619674683
79,301.4486083984375,471.75482177734375,0.09922603517770767,302.8067626953125,434.7487487792969,0.9787583351135254,278.4471740722656,452.9933776855469,0.9892913699150085,186.6052703857422,320.09295654296875,0.9952741861343384,138.58277893066406,306.4682312011719,0.9995222091674805
80,301.4486083984375,471.75482177734375,0.10323891043663025,302.798095703125,434.6951599121094,0.9823808670043945,277.9796142578125,452.9104309082031,0.9891480803489685,186.6048583984375,320.00775146484375,0.994971752166748,138.58277893066406,306.3529968261719,0.9994221925735474
81,300.9869079589844,471.75482177734375,0.6120316386222839,301.2955017089844,432.18798828125,0.957703709602356,277.18450927734375,452.5337829589844,0.9962384700775146,186.43333435058594,317.64349365234375,0.9932928085327148,138.58277893066406,303.6996154785156,0.9994078874588013
82,300.9869079589844,469.82904052734375,0.08359239995479584,299.7122802734375,431.21514892578125,0.8575467467308044,276.64825439453125,452.41619873046875,0.949135422706604,186.34744262695312,315.930908203125,0.9869418740272522,133.71934509277344,302.49468994140625,0.9969943761825562
83,300.9869079589844,469.5173034667969,0.08545619994401932,299.3415832519531,430.6040344238281,0.8444865345954895,276.00311279296875,452.3988037109375,0.9115142226219177,185.80160522460938,315.8799133300781,0.9881588816642761,133.69522094726562,302.2845458984375,0.9975337982177734
84,299.5614318847656,468.64776611328125,0.21207040548324585,293.7710266113281,424.9592590332031,0.9842212200164795,276.00311279296875,452.14739990234375,0.9930604696273804,184.9762725830078,315.4529724121094,0.9967477321624756,133.69522094726562,302.2845458984375,0.9996963739395142
85,299.2208251953125,468.64776611328125,0.20597022771835327,293.7520446777344,424.9448547363281,0.9851952791213989,276.002685546875,452.133056640625,0.9933597445487976,184.91030883789062,315.4544372558594,0.9967333078384399,133.71934509277344,302.2845458984375,0.9997019171714783
86,285.857666015625,468.6389465332031,0.4985601305961609,288.3910217285156,424.9448547363281,0.9709394574165344,260.5321350097656,445.9133605957031,0.9972889423370361,184.91030883789062,315.8799133300781,0.9905473589897156,133.71934509277344,304.1549072265625,0.9995895028114319
87,285.8489990234375,468.64776611328125,0.5139498114585876,288.37841796875,424.9592590332031,0.9716065526008606,260.4674987792969,445.9133605957031,0.9975367784500122,184.9762725830078,315.8799133300781,0.9905722737312317,133.69522094726562,304.1585388183594,0.9995924830436707
88,284.0927734375,468.68353271484375,0.4722009301185608,285.35235595703125,424.9592590332031,0.821256697177887,255.79763793945312,444.6225280761719,0.9958429932594299,400.8179016113281,411.6099853515625,0.9977834820747375,133.69241333007812,304.6784973144531,0.9996967315673828
89,284.0695495605469,468.78125,0.550129771232605,285.24658203125,424.9448547363281,0.9089139103889465,255.55674743652344,444.6307373046875,0.9956951141357422,400.8946228027344,411.6099853515625,0.9975244402885437,133.5430908203125,304.68011474609375,0.9996598958969116
90,284.0695495605469,468.78125,0.22774934768676758,275.73651123046875,426.83941650390625,0.9258549809455872,255.55674743652344,444.6307373046875,0.9713612794876099,400.8946228027344,411.6099853515625,0.9960904717445374,133.5430908203125,304.68011474609375,0.9992315769195557
91,284.0695495605469,468.78125,0.23441331088542938,275.6917419433594,426.83941650390625,0.9238165616989136,255.55674743652344,444.6225280761719,0.9718272686004639,400.8179016113281,411.5601806640625,0.9960201382637024,133.5430908203125,304.6784973144531,0.9992433786392212
92,287.84625244140625,445.1806335449219,0.6101630330085754,275.6917419433594,426.83941650390625,0.1825939565896988,252.24708557128906,413.8009033203125,0.9667164087295532,315.805908203125,382.410400390625,0.9699434041976929,132.9342041015625,307.4644470214844,0.997621476650238
93,287.84625244140625,445.1754150390625,0.6102442741394043,275.73651123046875,426.83941650390625,0.17032650113105774,305.245849609375,413.7912292480469,0.9660829901695251,313.8503723144531,378.265869140625,0.9694312810897827,215.13784790039062,277.46820068359375,0.9975097179412842
94,287.84625244140625,420.5103759765625,0.8455716967582703,282.8565368652344,426.83941650390625,0.009119606576859951,305.245849609375,395.7917175292969,0.007751846220344305,313.826171875,378.265869140625,0.5384815335273743,215.13931274414062,277.4560546875,0.9882242679595947
95,285.9889831542969,413.49078369140625,0.4928511083126068,302.02911376953125,411.86480712890625,0.020656369626522064,305.245849609375,395.7917175292969,0.038194507360458374,313.8503723144531,378.265869140625,0.4920942187309265,350.0593566894531,277.46820068359375,0.49712568521499634
96,285.95245361328125,413.4457702636719,0.4971536099910736,302.02911376953125,411.8432922363281,0.020315557718276978,305.245849609375,395.7917175292969,0.039575230330228806,315.805908203125,378.265869140625,0.5023394823074341,350.1297912597656,309.5514831542969,0.4985826313495636
97,285.95245361328125,413.4457702636719,0.0034934128634631634,302.02911376953125,396.3201904296875,0.0027495184913277626,305.245849609375,395.7917175292969,0.012864994816482067,313.8503723144531,375.11273193359375,0.34986233711242676,350.1297912597656,300.9898986816406,0.9067499041557312
98,285.95245361328125,413.4457702636719,0.003174718003720045,301.70635986328125,396.20989990234375,0.002803828101605177,305.1819763183594,395.74798583984375,0.015293480828404427,313.826171875,374.8758544921875,0.4365449845790863,350.0593566894531,300.9913024902344,0.8851792216300964
99,95.98211669921875,356.5135803222656,8.172636444214731e-05,5.8146891593933105,364.4881286621094,2.2820378944743425e-05,1.4595093727111816,2.2193551063537598,9.463157039135695e-05,314.6128234863281,351.4641418457031,3.417619882384315e-05,327.2945556640625,300.9913024902344,0.0006579784094356
100,95.99004364013672,356.5135803222656,9.026386396726593e-05,5.814413070678711,364.4824523925781,2.296801540069282e-05,1.446549415588379,2.2193551063537598,9.565232176100835e-05,314.6128234863281,351.4593505859375,3.44258442055434e-05,327.2862854003906,300.9898986816406,0.0006175996386446059
