scorer,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000
19,580.873779296875,335.06402587890625,0.999995231628418,550.78173828125,376.4237365722656,0.99998939037323,585.8668823242188,383.0109558105469,0.9998935461044312,560.0906372070312,447.6098937988281,0.9999377727508545,548.8013305664062,513.51904296875,0.9999974966049194
20,574.9719848632812,335.4420166015625,0.9999892711639404,543.361083984375,380.4063720703125,0.9999712705612183,579.5215454101562,388.4409484863281,0.9999933242797852,557.3204345703125,447.6098937988281,0.9999334812164307,548.8013305664062,511.0082092285156,0.9999924898147583
21,574.970458984375,335.4422607421875,0.9999892711639404,543.35888671875,380.4098205566406,0.9999713897705078,579.5198364257812,388.44122314453125,0.9999933242797852,557.3196411132812,447.6098937988281,0.9999336004257202,548.8883056640625,511.0082092285156,0.9999924898147583
22,567.0343017578125,345.5889892578125,0.9999886751174927,539.2535400390625,389.5151062011719,0.9999978542327881,574.0651245117188,393.9331359863281,0.9999392032623291,556.080810546875,453.2086181640625,0.999982476234436,548.8883056640625,511.0082092285156,0.9999899864196777
23,560.5195922851562,364.7014465332031,0.999992847442627,536.7736206054688,405.64227294921875,0.9999951124191284,571.3180541992188,407.9242248535156,0.9998748302459717,556.0803833007812,461.01275634765625,0.9999297857284546,548.8883056640625,512.5380859375,0.9999984502792358
24,560.51953125,364.7025451660156,0.999992847442627,536.7730712890625,405.64288330078125,0.9999951124191284,571.3152465820312,407.9248046875,0.9998748302459717,555.738037109375,461.0140075683594,0.9999297857284546,548.8883056640625,512.762939453125,0.9999984502792358
25,558.2877807617188,370.4891357421875,0.9999932050704956,533.75244140625,410.0108642578125,0.9999948740005493,571.3152465820312,415.3141174316406,0.9999504089355469,556.0803833007812,463.1474304199219,0.9999243021011353,550.6553344726562,513.2518920898438,0.9999949932098389
26,558.279052734375,370.9428405761719,0.999994158744812,533.75244140625,410.07257080078125,0.9999954700469971,571.3180541992188,415.7040100097656,0.9999632835388184,556.0803833007812,463.19879150390625,0.9999274015426636,550.7122802734375,513.2525634765625,0.9999955892562866
27,558.279052734375,381.09869384765625,0.9999675750732422,533.75244140625,421.4586181640625,0.9999983310699463,572.6521606445312,422.2374267578125,0.9995936751365662,555.3924560546875,466.2705078125,0.9999675750732422,554.4112548828125,515.45166015625,0.9999973773956299
28,558.279052734375,381.1033935546875,0.9999674558639526,533.7614135742188,421.4835205078125,0.9999983310699463,572.6572875976562,422.2665710449219,0.9995856881141663,555.7190551757812,466.2888488769531,0.9999669790267944,554.411376953125,515.461669921875,0.9999972581863403
29,564.6783447265625,393.2762756347656,0.9999898672103882,534.6107177734375,429.84844970703125,0.9999865293502808,575.1536254882812,432.0390319824219,0.9999511241912842,555.72119140625,472.8785095214844,0.9999620914459229,555.7506713867188,524.3841552734375,0.9999903440475464
30,569.46875,398.0998840332031,0.9999462366104126,537.4345703125,435.48919677734375,0.9999923706054688,576.7494506835938,440.3764953613281,0.999976634979248,555.72119140625,479.67388916015625,0.999957799911499,556.2173461914062,527.7181396484375,0.9999916553497314
31,569.46875,398.0998840332031,0.999946117401123,537.4345703125,435.48919677734375,0.9999923706054688,576.7494506835938,440.3764953613281,0.999976634979248,555.72119140625,479.6755065917969,0.999957799911499,556.2173461914062,527.7181396484375,0.9999916553497314
32,569.46875,398.1014709472656,0.999946117401123,537.4345703125,435.49212646484375,0.9999923706054688,576.7494506835938,440.3785095214844,0.999976634979248,555.72119140625,479.6755065917969,0.999957799911499,556.2174072265625,527.7189331054688,0.9999916553497314
33,564.4574584960938,406.2814636230469,0.9999911785125732,535.973388671875,442.8693542480469,0.9999725818634033,574.9186401367188,443.2604064941406,0.9999240636825562,555.7720336914062,483.42333984375,0.999992847442627,557.248291015625,528.197021484375,0.9999932050704956
34,564.4453125,406.2814636230469,0.9999911785125732,535.96533203125,442.87091064453125,0.9999728202819824,574.8858642578125,445.3297119140625,0.9999181032180786,555.7720336914062,483.4806823730469,0.9999929666519165,557.2530517578125,528.2001342773438,0.9999932050704956
35,558.3526611328125,406.2814636230469,0.9999958276748657,532.0628662109375,443.3553161621094,0.9999958276748657,571.387451171875,445.3297119140625,0.9998786449432373,555.7720336914062,483.9376525878906,0.9999921321868896,559.4796142578125,531.456787109375,0.9999985694885254
36,551.8792114257812,406.2814636230469,0.9999967813491821,528.7496337890625,444.23284912109375,0.9999908208847046,567.9453735351562,445.3297119140625,0.9999233484268188,555.7155151367188,486.8594055175781,0.9999911785125732,561.3634643554688,532.5034790039062,0.9999988079071045
37,551.8750610351562,406.2814636230469,0.9999967813491821,528.7487182617188,444.2381591796875,0.9999908208847046,567.9419555664062,445.3297119140625,0.9999231100082397,555.6912841796875,486.8688049316406,0.9999911785125732,561.3644409179688,532.5034790039062,0.9999988079071045
38,548.088623046875,412.8688049316406,0.9999958276748657,526.7695922851562,450.5744323730469,0.9999896287918091,563.4918823242188,447.2061462402344,0.9998362064361572,555.6605224609375,488.33734130859375,0.9999856948852539,562.4564819335938,532.5034790039062,0.9999995231628418
39,548.086181640625,412.8703308105469,0.9999959468841553,526.7669067382812,450.5766296386719,0.9999897480010986,563.490966796875,447.2069396972656,0.9998359680175781,555.6554565429688,488.3378601074219,0.9999855756759644,562.4592895507812,532.50048828125,0.9999995231628418
40,543.441162109375,420.30810546875,0.9999949932098389,522.10791015625,459.3161926269531,0.9999631643295288,561.8590087890625,451.82318115234375,0.9999231100082397,555.0910034179688,490.5569152832031,0.9999611377716064,563.5153198242188,531.3731689453125,0.9999995231628418
41,543.2977294921875,420.5496826171875,0.9999958276748657,521.9701538085938,459.5061950683594,0.9999614953994751,561.826416015625,451.82318115234375,0.9999336004257202,554.7183227539062,491.2288818359375,0.9999634027481079,563.5223388671875,531.3731689453125,0.9999995231628418
42,535.3524169921875,420.9229431152344,0.9999943971633911,519.3456420898438,465.60107421875,0.9999892711639404,559.7081909179688,451.82318115234375,0.9997853636741638,554.6093139648438,491.27557373046875,0.9999773502349854,563.9083251953125,531.3731689453125,0.9999992847442627
43,522.046630859375,420.9229431152344,0.9999967813491821,518.4273681640625,465.60107421875,0.9999823570251465,556.4530029296875,449.0720520019531,0.9998984336853027,554.3369140625,491.2288818359375,0.99997878074646,564.8648681640625,531.5941772460938,0.9999994039535522
44,522.0188598632812,420.9229431152344,0.9999966621398926,518.3810424804688,465.60107421875,0.9999816417694092,556.2374267578125,448.852294921875,0.9999055862426758,554.2637329101562,490.5569152832031,0.9999790191650391,564.9880981445312,531.8150024414062,0.9999992847442627
45,515.0466918945312,410.31622314453125,0.9999967813491821,512.7003784179688,456.46771240234375,0.9999421834945679,546.695068359375,435.3682861328125,0.999977707862854,550.6234741210938,485.2594299316406,0.999995231628418,564.9880981445312,533.6146240234375,0.9999991655349731
46,515.0455322265625,410.3160095214844,0.9999967813491821,512.7003784179688,456.46746826171875,0.9999421834945679,546.6941528320312,435.367919921875,0.999977707862854,550.62255859375,485.2579345703125,0.999995231628418,564.9880981445312,533.6173095703125,0.9999991655349731
47,503.6744384765625,405.19671630859375,0.999998927116394,504.10955810546875,450.0589599609375,0.9999638795852661,537.54541015625,428.5495300292969,0.99992835521698,546.576904296875,483.2344970703125,0.9999969005584717,565.1329956054688,533.6173095703125,0.9999992847442627
48,503.67218017578125,405.192626953125,0.999998927116394,504.0838317871094,449.99871826171875,0.9999639987945557,537.538818359375,428.5438537597656,0.9999289512634277,546.5733642578125,483.22528076171875,0.9999969005584717,565.1329956054688,533.6146240234375,0.9999992847442627
49,495.2645263671875,403.0382385253906,0.9999971389770508,495.8920593261719,448.2997741699219,0.9999880790710449,530.6708374023438,427.791015625,0.9999504089355469,545.8256225585938,481.17498779296875,0.9999916553497314,565.1982421875,529.5901489257812,0.9999982118606567
50,495.2645263671875,402.91876220703125,0.9999972581863403,495.8548583984375,448.1859436035156,0.9999865293502808,530.5081787109375,427.65618896484375,0.9999463558197021,545.7108764648438,481.0252380371094,0.9999918937683105,565.2257080078125,529.5489501953125,0.9999983310699463
51,495.2645263671875,399.1906433105469,0.9999942779541016,491.1858825683594,439.1566162109375,0.9999792575836182,526.1200561523438,420.83355712890625,0.9999707937240601,540.4978637695312,473.0592346191406,0.9999533891677856,565.7269897460938,523.9373779296875,0.9999932050704956
52,498.1503601074219,394.06280517578125,0.9999998807907104,491.1858825683594,431.6600341796875,0.9999959468841553,526.1200561523438,419.1368408203125,0.9999504089355469,536.770751953125,472.88116455078125,0.9999339580535889,565.7269897460938,521.479248046875,0.9999923706054688
53,498.1503601074219,394.06280517578125,0.9999998807907104,491.1858825683594,431.5909729003906,0.9999955892562866,526.1200561523438,419.0769958496094,0.9999521970748901,536.6975708007812,472.6297912597656,0.9999374151229858,565.7269897460938,521.4517822265625,0.9999916553497314
54,499.7742004394531,394.06280517578125,0.9999873638153076,496.87542724609375,431.5909729003906,0.9995847344398499,526.9076538085938,419.0769958496094,0.9996160268783569,536.6975708007812,472.88116455078125,0.9999570846557617,565.103271484375,519.8857421875,0.9999966621398926
55,499.8247985839844,394.0751953125,0.9999874830245972,496.8992614746094,431.6600341796875,0.9995958209037781,526.9402465820312,419.1368408203125,0.9996080994606018,536.770751953125,473.0592346191406,0.9999570846557617,565.0731811523438,519.8744506835938,0.9999966621398926
56,498.1503601074219,394.0751953125,0.0010224885772913694,496.8992614746094,431.6600341796875,0.0011055271606892347,526.9402465820312,419.1368408203125,0.003676089458167553,544.3614501953125,476.3421325683594,0.9988264441490173,564.0580444335938,516.0841064453125,0.999996542930603
57,498.1366271972656,394.0751953125,0.0010179311502724886,496.87542724609375,431.5909729003906,0.001103653572499752,526.9076538085938,419.0769958496094,0.0036406279541552067,544.3614501953125,476.3421325683594,0.998826801776886,564.0367431640625,516.0482788085938,0.999996542930603
58,322.2763977050781,348.6529541015625,0.006516831461340189,304.091552734375,392.1407165527344,6.073915210436098e-05,291.9996337890625,401.8733825683594,5.9260961279505864e-05,544.3614501953125,476.3421325683594,3.368870966369286e-05,564.0367431640625,510.8433837890625,0.9989172220230103
59,322.140869140625,348.6529541015625,0.005667348857969046,303.8954772949219,392.1313171386719,6.571000267285854e-05,291.9595031738281,401.85650634765625,6.859246786916628e-05,266.5965576171875,417.9443359375,3.150263364659622e-05,564.0580444335938,510.5862121582031,0.9984089732170105
60,299.6290283203125,284.1949157714844,0.9507933259010315,259.0545654296875,392.1313171386719,0.9995834231376648,278.8356018066406,401.85650634765625,0.9590914249420166,266.5965576171875,417.9425964355469,0.10790210962295532,564.0580444335938,507.8247375488281,0.9921973347663879
61,299.6290283203125,284.2124328613281,0.953605055809021,258.9997863769531,392.1407165527344,0.9995853304862976,278.87921142578125,401.8733825683594,0.9575057029724121,266.5965576171875,414.76837158203125,0.10907981544733047,564.0367431640625,507.784912109375,0.9923219084739685
62,299.6290283203125,348.6529541015625,0.33732685446739197,258.9997863769531,420.7803039550781,0.9966464638710022,291.9595031738281,447.23724365234375,0.2627513110637665,428.0325927734375,417.9425964355469,0.9976980090141296,562.5674438476562,505.8278503417969,0.999896764755249
63,299.6300964355469,350.1044921875,0.3369119465351105,259.0545654296875,420.7803039550781,0.9969151020050049,291.9595031738281,447.23724365234375,0.26959428191185,428.0325927734375,414.76837158203125,0.9976547956466675,562.5533447265625,505.80352783203125,0.9998964071273804
64,368.1252136230469,469.7674560546875,0.1678142547607422,365.8087158203125,420.7803039550781,0.040177684277296066,367.57049560546875,447.23724365234375,0.9613562226295471,428.0325927734375,414.7475891113281,0.9915356636047363,561.5109252929688,502.56707763671875,0.9998869895935059
65,368.1359558105469,469.7674560546875,0.1981014758348465,365.8087158203125,405.1767883300781,0.6982101798057556,367.57049560546875,439.9283142089844,0.9558007121086121,252.24191284179688,305.53179931640625,0.9884650707244873,560.21875,502.54791259765625,0.9998132586479187
66,368.7264404296875,469.7674560546875,0.2019723504781723,365.8087158203125,405.1767883300781,0.6984450221061707,367.57049560546875,439.9283142089844,0.9565111994743347,252.2410125732422,305.3800964355469,0.9884338974952698,560.2181396484375,502.501708984375,0.9998173117637634
67,368.7264404296875,475.85284423828125,0.12015587091445923,365.8087158203125,405.1767883300781,0.34129321575164795,364.9753112792969,439.9283142089844,0.8808444142341614,252.2410125732422,305.3800964355469,0.7798703908920288,560.2181396484375,502.54791259765625,0.9999884366989136
68,514.0983276367188,475.85284423828125,0.0848798155784607,365.8087158203125,405.2855529785156,0.3465517461299896,364.9490661621094,439.93701171875,0.8926426768302917,252.2410125732422,305.53179931640625,0.7270647287368774,560.2181396484375,502.56707763671875,0.9999872446060181
69,514.1004028320312,418.87298583984375,0.8931260704994202,533.653564453125,405.2855529785156,0.03878581523895264,363.9648742675781,444.3660888671875,0.6604839563369751,546.0489501953125,471.16302490234375,0.9971519708633423,561.2445068359375,502.99444580078125,0.9999902248382568
70,514.1004028320312,418.87298583984375,0.8913165330886841,533.67333984375,405.2855529785156,0.03928446024656296,363.6957702636719,444.4291687011719,0.6644028425216675,546.0489501953125,471.16302490234375,0.9972368478775024,561.251220703125,503.00714111328125,0.9999903440475464
71,596.1661376953125,300.2477111816406,0.7625585198402405,576.9736328125,305.4268798828125,0.315880686044693,351.2683410644531,444.4291687011719,0.06753861159086227,546.0489501953125,471.16302490234375,0.9999195337295532,561.251220703125,503.00714111328125,0.9999943971633911
72,596.1661376953125,300.2477111816406,0.7636848092079163,577.3441162109375,305.4268798828125,0.31859123706817627,351.25970458984375,444.3660888671875,0.06769406050443649,546.0044555664062,471.08038330078125,0.9999200105667114,561.251220703125,502.99444580078125,0.9999943971633911
73,596.1661376953125,297.53955078125,0.9426305890083313,577.3441162109375,304.8448791503906,0.5251561999320984,351.25970458984375,443.808837890625,0.05568765103816986,543.9536743164062,468.70361328125,0.9999772310256958,561.124267578125,501.40374755859375,0.9999983310699463
74,596.1566772460938,298.77716064453125,0.8874675631523132,576.9736328125,305.4268798828125,0.39552822709083557,351.25970458984375,443.5052490234375,0.04807951673865318,543.9510498046875,468.6636657714844,0.9999773502349854,561.06982421875,501.28411865234375,0.9999983310699463
75,594.6017456054688,299.4195556640625,0.9187164902687073,575.3255615234375,305.4476623535156,0.9596933722496033,575.8323974609375,327.3316345214844,0.8083329200744629,540.7086181640625,466.3312072753906,0.9999366998672485,559.8261108398438,501.01483154296875,0.9999983310699463
76,594.5682373046875,299.4195556640625,0.9079650044441223,574.8875732421875,305.464111328125,0.9455503821372986,575.8323974609375,327.3316345214844,0.6640389561653137,540.609130859375,466.14447021484375,0.9999316930770874,558.2400512695312,500.5256652832031,0.9999971389770508
77,593.8361206054688,299.4195556640625,0.8508502840995789,574.6217651367188,305.6541748046875,0.9604089260101318,575.8323974609375,327.3316345214844,0.648337721824646,540.4873657226562,466.1079406738281,0.9999377727508545,558.2400512695312,500.5074768066406,0.9999971389770508
78,589.0716552734375,305.88232421875,0.9877417087554932,568.1843872070312,309.2412109375,0.9542697072029114,575.605712890625,332.4268493652344,0.5143985748291016,540.4873657226562,464.10211181640625,0.9999289512634277,558.2400512695312,499.7561950683594,0.9999972581863403
79,589.0716552734375,305.88275146484375,0.9876174330711365,568.1763305664062,309.2462463378906,0.9539577960968018,575.5848388671875,332.4433898925781,0.5107904672622681,540.4873657226562,464.0951232910156,0.9999287128448486,558.2409057617188,499.7541809082031,0.9999972581863403
80,588.96240234375,308.41461181640625,0.35644760727882385,564.8467407226562,311.1188659667969,0.9491258859634399,269.7804260253906,457.527099609375,0.8748248219490051,541.3837890625,462.90155029296875,0.9999558925628662,558.4473266601562,499.58892822265625,0.9999969005584717
81,588.96240234375,308.4398193359375,0.3860427439212799,564.8467407226562,311.29376220703125,0.9519823789596558,269.775390625,457.527099609375,0.8792855143547058,541.3837890625,462.8606262207031,0.9999561309814453,558.4473266601562,499.5823669433594,0.9999969005584717
82,584.6880493164062,309.336669921875,0.988723874092102,290.6478271484375,438.0278015136719,0.9625502228736877,269.775390625,457.527099609375,0.9592398405075073,542.2926025390625,462.8606262207031,0.999932050704956,560.0487060546875,498.653564453125,0.999998927116394
83,584.68212890625,309.336669921875,0.9865947961807251,290.67388916015625,438.0278015136719,0.9485289454460144,269.7804260253906,457.4396057128906,0.9723321795463562,542.2926025390625,462.90155029296875,0.9999359846115112,560.0540771484375,498.6470947265625,0.9999988079071045
84,584.68212890625,310.826904296875,0.8467475175857544,293.4235534667969,437.4856872558594,0.9042049646377563,270.73040771484375,457.4396057128906,0.8364608287811279,542.9275512695312,462.90594482421875,0.9999140501022339,560.5501098632812,497.0987854003906,0.9999963045120239
85,584.6880493164062,310.8583679199219,0.8527275323867798,293.4235534667969,437.4856872558594,0.9063887596130371,270.82269287109375,457.4396057128906,0.8356137871742249,542.9356689453125,462.9114074707031,0.9999140501022339,560.5501098632812,497.0950927734375,0.9999963045120239
86,589.3329467773438,313.71759033203125,0.7423091530799866,293.4235534667969,438.0278015136719,0.7112957239151001,275.48773193359375,458.0419006347656,0.9083942770957947,543.3355712890625,464.6408386230469,0.99991774559021,561.2105102539062,497.0950927734375,0.9999982118606567
87,589.4459838867188,313.71759033203125,0.7015798687934875,302.7234191894531,438.02880859375,0.6725441813468933,275.5838317871094,458.1005554199219,0.9002582430839539,543.8836059570312,464.6735534667969,0.9999165534973145,561.282958984375,497.0950927734375,0.9999982118606567
88,594.3519287109375,313.71759033203125,0.7044311761856079,302.7456970214844,439.95196533203125,0.9972934126853943,277.4582214355469,460.7445068359375,0.9789974093437195,543.9072265625,466.4619140625,0.9998847246170044,561.282958984375,497.55950927734375,0.9999977350234985
89,596.1412353515625,313.757080078125,0.986624002456665,302.7456970214844,446.4900817871094,0.8503431677818298,283.5992736816406,466.8177185058594,0.9183611273765564,543.8836059570312,466.4764099121094,0.9999315738677979,561.2671508789062,497.5627746582031,0.9999978542327881
90,596.1412353515625,314.1197204589844,0.9869210720062256,302.7234191894531,446.51324462890625,0.8543470501899719,283.5992736816406,466.82177734375,0.9186508655548096,543.6073608398438,466.5799865722656,0.999931812286377,561.2105102539062,497.7989501953125,0.9999978542327881
91,596.1412353515625,314.1761779785156,0.8810189962387085,300.4398193359375,446.5517883300781,0.9899094104766846,284.9841613769531,468.3945007324219,0.9879909157752991,544.52880859375,466.5799865722656,0.9999279975891113,560.7669677734375,497.5627746582031,0.9999955892562866
92,595.7020263671875,314.2496337890625,0.8939291834831238,300.3791198730469,446.85748291015625,0.9918586611747742,285.0793151855469,468.3995361328125,0.985960841178894,544.5134887695312,466.4764099121094,0.9999278783798218,560.7669677734375,497.5627746582031,0.9999957084655762
93,595.7020263671875,314.9057922363281,0.807268500328064,300.3791198730469,447.6587829589844,0.997454822063446,283.5992736816406,468.3995361328125,0.9599945545196533,544.5134887695312,465.7363586425781,0.9999285936355591,560.2453002929688,496.665283203125,0.9999963045120239
94,595.7020263671875,314.9057922363281,0.8147292733192444,300.4398193359375,447.66729736328125,0.9974117875099182,282.9259338378906,468.3945007324219,0.9596954584121704,544.52880859375,465.7363586425781,0.9999285936355591,560.2462158203125,496.6588134765625,0.9999963045120239
95,596.54443359375,316.5453796386719,0.6825862526893616,299.422119140625,447.66729736328125,0.9347184300422668,280.8440246582031,469.9397888183594,0.9809250235557556,544.52880859375,464.87872314453125,0.9998032450675964,560.7669677734375,496.6588134765625,0.99998939037323
96,596.63818359375,316.176025390625,0.6965665221214294,299.422119140625,447.66729736328125,0.9369727373123169,280.8440246582031,469.9397888183594,0.9804090261459351,544.5134887695312,464.866455078125,0.9998038411140442,560.6181640625,496.6588134765625,0.99998939037323
97,596.63818359375,316.176025390625,0.6041401624679565,301.3793029785156,445.114990234375,0.6719942688941956,280.8440246582031,467.2314758300781,0.632939338684082,541.1241455078125,327.64666748046875,0.9994339346885681,560.2462158203125,495.93084716796875,0.99998939037323
98,596.54443359375,316.5453796386719,0.6599496603012085,301.3793029785156,444.7763671875,0.821115255355835,281.3968505859375,467.2314758300781,0.7687174081802368,540.90966796875,327.3162536621094,0.9993878602981567,560.2462158203125,495.92950439453125,0.9999878406524658
99,528.8631591796875,316.5453796386719,0.0069111911579966545,363.47344970703125,405.9722595214844,0.0009302633116021752,362.82977294921875,430.0227966308594,0.0026811016723513603,177.77662658691406,272.5684509277344,0.7781621813774109,531.8521728515625,332.3294372558594,0.9843980669975281
100,528.8631591796875,316.176025390625,0.006736059673130512,363.47344970703125,405.97003173828125,0.0009022742742672563,362.82977294921875,430.0184020996094,0.002619795501232147,177.76760864257812,271.2299499511719,0.7724708914756775,531.8521728515625,332.3294372558594,0.9829058647155762
101,528.8631591796875,264.3545837402344,0.0003894022374879569,363.47344970703125,260.6157531738281,6.508028309326619e-05,362.82977294921875,268.0868225097656,8.917832019506022e-05,164.48635864257812,271.2103576660156,0.003139919601380825,531.8521728515625,332.3294372558594,0.9975104331970215
