,Focinho_OrelhaE,Focinho_OrelhaE,Focinho_OrelhaE,OrelhaE_OrelhaD,OrelhaE_OrelhaD,OrelhaE_OrelhaD,Centro_Rabo,Centro_Rabo,Centro_Rabo,OrelhaD_Centro,OrelhaD_Centro,OrelhaD_Centro,Focinho_OrelhaD,Focinho_OrelhaD,Focinho_OrelhaD,OrelhaE_Centro,OrelhaE_Centro,OrelhaE_Centro
9,46.165153765473875,32.07761340956267,0.9996964931488037,39.73322454772101,269.6155985181426,0.9998822212219238,56.19369150641517,306.5004318692166,0.999997615814209,45.18463717985215,7.960138318338494,0.9999774694442749,41.723796400415786,338.61257966929935,0.9998822212219238,55.6712159140085,323.0371028594926,0.9999774694442749
10,46.15303716267787,32.06866497443999,0.9997047781944275,39.7454458856503,269.86212525087086,0.9998822212219238,56.164026808579784,306.51236931468515,0.999997615814209,45.017757174710816,8.011960392807705,0.9999768733978271,41.88628925596048,338.66209814811043,0.9998822212219238,55.66868369496302,323.0405662481566,0.9999768733978271
11,44.077088041814584,39.62446193525268,0.9993348717689514,44.16423763276566,270.8214725917511,0.9997288584709167,54.37343831626076,307.52490776820633,0.9999986886978149,46.136283407177196,18.11496549994484,0.9999185800552368,38.12582430732557,335.10485353646067,0.9997288584709167,53.550274725237486,326.1677974577452,0.9999185800552368
12,43.230950478054844,42.47874369020889,0.9977495074272156,43.787511244351414,273.95914583874014,0.999561607837677,52.2202759616784,307.27325575903734,0.9999984502792358,44.34620067619314,26.724332130624592,0.9998239874839783,37.79467824506052,337.45891178672264,0.999561607837677,48.79696911540477,330.8880287544283,0.9998239874839783
13,43.23298673005478,42.47791785332753,0.9977426528930664,43.78955711982976,273.960521576593,0.9995629191398621,52.16744234955091,307.23941854371697,0.9999985694885254,44.36962398475805,26.709391046526264,0.9998237490653992,37.797956844600726,337.4592465652585,0.9995629191398621,48.821694441552545,330.9018087954486,0.9998237490653992
14,42.538970025586444,36.42846753488161,0.9998021721839905,42.11770945569037,269.7232165633499,0.9996902942657471,47.20122882058524,310.6350940627411,0.9999967813491821,44.498207308626895,27.596499673175416,0.9998539686203003,37.970240127326264,333.6440007344422,0.9996902942657471,44.73906221036427,331.2722041391096,0.9998539686203003
15,42.56333522937272,36.395690357632965,0.9998036026954651,42.13713522489853,269.6682365134253,0.999693751335144,47.15723039561334,310.6684699310933,0.9999969005584717,44.49192931808723,27.61352044269485,0.9998555183410645,37.97525561323469,333.60676416289516,0.999693751335144,44.698288660101746,331.22833599407807,0.9998555183410645
16,44.54026139795237,33.15427194281347,0.9970352649688721,43.461647493596864,263.89559429107004,0.9997474551200867,44.58822753474813,312.24088950493336,0.9999985694885254,43.83663648613791,29.359706893456575,0.9998745918273926,37.71899215996851,330.0055115062155,0.9997474551200867,39.997299520702136,327.1051310113123,0.9998745918273926
17,44.519645110896626,33.17160593814423,0.9972136616706848,43.4679666494281,263.8290423460402,0.9997476935386658,44.2221991176274,311.75974405644337,0.9999982118606567,44.07151249593487,29.18939394704108,0.999850869178772,37.65406531237938,329.94691262932827,0.9997476935386658,40.180433781247075,327.27387803629017,0.999850869178772
18,41.72837487315761,34.379552965684226,0.9886198043823242,43.297751512351,266.48059920836414,0.9995313882827759,39.8295734420589,310.86600530018313,0.999998927116394,42.10143267933507,28.390249644591144,0.9998717308044434,37.366983192838596,328.2676658831584,0.9995313882827759,41.47441282229133,325.9904350930051,0.9998717308044434
19,41.728461035534956,34.3797258796638,0.9886201620101929,43.298076252378294,266.47690332694094,0.999530553817749,39.70066307873015,311.00743382448957,0.999998927116394,42.03091258162629,28.195586867175646,0.9998716115951538,37.36459530308345,328.26540151982,0.999530553817749,41.56614127884404,325.8104594466252,0.9998716115951538
20,40.8960403333972,32.636155601082535,0.9961426854133606,41.225553498127724,266.2995467544158,0.999772846698761,38.39340882357007,308.822400902302,0.9999992847442627,41.64954153333855,27.200800873691758,0.9998854398727417,37.068492102208864,329.0133619667463,0.999772846698761,40.873455002835136,327.2672155558872,0.9998854398727417
21,40.89618845785028,32.6364796438679,0.9961386322975159,41.21867127145569,266.29629244453804,0.9997723698616028,38.26436774070304,308.986926502746,0.9999992847442627,41.645980164444595,27.194114068620163,0.9998844861984253,37.063115337655475,329.0215222621803,0.9997723698616028,40.870490011375686,327.2663237585229,0.9998844861984253
22,48.8928928715698,29.85309228576609,0.9976643323898315,43.412619637941866,257.76187913312975,0.9997939467430115,41.8867589713484,312.2779263044353,0.9999990463256836,43.176024516283775,23.41680692616471,0.9999433755874634,37.81006046610015,331.4191494366054,0.9997939467430115,39.543130167009224,320.28436295393556,0.9999433755874634
23,48.599363790557014,30.051903397932172,0.9970294237136841,43.4007450034019,257.8343638155115,0.9997437596321106,42.23017183763107,312.4447886131175,0.9999991655349731,43.15583445183394,23.428416465286354,0.9999499320983887,37.56214691327121,331.21293269269455,0.9997437596321106,39.569428071030785,320.3159869482271,0.9999499320983887
24,50.580591284043855,28.76176172540131,0.9996964931488037,42.429872278498905,269.2330618964039,0.9998929500579834,49.337458056446586,313.67571211156275,0.9999980926513672,48.77872242016756,20.595612720891406,0.9999624490737915,47.362551158481374,337.54790466837613,0.9998929500579834,51.689693860034495,330.7366607353039,0.9999624490737915
25,49.244016841800864,28.296169685513718,0.9999138116836548,43.02798978738127,268.50853493510107,0.9999624490737915,52.655082470164054,317.12025861084,0.9999957084655762,49.413519812242995,25.361318155316802,0.9999897480010986,46.595357023966905,335.02949989588024,0.9999624490737915,48.70655450161969,333.3479487524341,0.9999897480010986
26,49.32166980660271,28.472053889872573,0.9999245405197144,43.29514076101096,268.522507189714,0.9999586343765259,52.79632659092911,317.2240019074247,0.9999955892562866,49.41916326280517,25.735510598673937,0.9999896287918091,46.63652449768619,334.9211118945302,0.9999586343765259,48.57815276794408,333.3066068159853,0.9999896287918091
27,48.554533476874866,28.964141500394906,0.999846339225769,43.293776429074875,268.5942519774619,0.9999644756317139,52.0049067409125,318.1906559686214,0.9999957084655762,49.41061389512575,25.74028941267855,0.999983549118042,45.89469879902789,334.48693289268346,0.9999644756317139,48.61812757614443,333.33029128477966,0.999983549118042
28,48.59883518629118,28.935606871969075,0.9998462200164795,43.29539959483724,268.5233240132748,0.9999644756317139,52.00524974801391,318.19401612150796,0.9999957084655762,49.409009788335396,25.744172152827534,0.999983549118042,45.89186202185172,334.4852425833534,0.9999644756317139,48.566710056354786,333.302519150879,0.999983549118042
29,42.96137040415353,39.77178750983977,0.9997825026512146,45.21753891330755,271.6317149861778,0.9995023012161255,47.523651820889874,320.1899206377892,0.999998927116394,46.76900302809876,25.825633482709453,0.9999890327453613,38.61153262616754,332.68946722527875,0.9995023012161255,49.98581337754098,330.2219312487173,0.9999890327453613
30,42.9720820429517,39.74931561978082,0.9997820258140564,45.21088239700441,271.62622908635444,0.9995065927505493,47.536657924862155,320.1604353955531,0.999998927116394,46.76243989618436,25.86538158135347,0.9999892711639404,38.62421727934485,332.69989638857805,0.9995065927505493,49.94816994432952,330.24065962252746,0.9999892711639404
31,46.91942211994225,38.34950977201045,0.9992523789405823,45.11342133178361,266.8889936036266,0.9998769760131836,42.02906292543952,320.21843100950764,0.999998927116394,40.88013988818056,24.949149898995408,0.999985933303833,37.8643448625386,335.1113268255038,0.9998769760131836,44.399875895737964,321.229799253418,0.999985933303833
32,46.922198413429946,38.34682773987935,0.9992523789405823,45.11390083549616,266.87780902428574,0.9998769760131836,42.02861733080898,320.217925222266,0.999998927116394,40.88066561424134,24.948807108266,0.999985933303833,37.85955571231563,335.10796420917353,0.9998769760131836,44.39345196422315,321.22313993935114,0.999985933303833
33,46.923485934789134,38.348815009086884,0.9992519021034241,45.10162051188422,266.8769580675647,0.9998756647109985,42.03689806580921,320.20437199929154,0.999998927116394,40.87990616530297,24.946519027958605,0.9999858140945435,37.85350789430046,335.1276995149468,0.9998756647109985,44.386877907345365,321.2337043029973,0.9999858140945435
34,45.61127632396305,30.503518677598134,0.9997647404670715,45.006047742158735,260.4727916411025,0.9996962547302246,42.02302465491577,318.8073149617656,0.9999983310699463,41.33030466955299,21.97691426247737,0.9999849796295166,38.27844399970096,326.3093243558458,0.9996962547302246,42.304807586809886,316.8770772790871,0.9999849796295166
35,45.58964474963054,30.457492304738953,0.9999086856842041,44.778805270401776,260.42327629902707,0.9998886585235596,42.53633150883283,319.4122863974131,0.9999982118606567,41.21217725310475,21.560426543857922,0.9999828338623047,38.17397642675261,326.54358139636065,0.9998886585235596,42.36840643344667,316.7873101169222,0.9999828338623047
36,46.71587055609971,29.648563379410003,0.9999086856842041,45.01053098362867,258.71616103449827,0.9998888969421387,41.98228394760116,319.2265525977274,0.9999982118606567,41.6875376377917,21.281433557625952,0.9999827146530151,38.11913188797261,326.5148346828894,0.9998888969421387,41.75930762010801,315.99702979991196,0.9999827146530151
37,41.99881100108039,33.3833467301887,0.9997666478157043,45.543249421011865,255.74257759292328,0.999954104423523,40.590238910121684,319.101435485255,0.9999958276748657,41.50589257630247,20.136046338546617,0.9999641180038452,31.80053143556326,318.59745588973465,0.999954104423523,40.75969949760157,312.9127553783503,0.9999641180038452
38,42.84961068068918,33.34039694650708,0.9996981620788574,45.67845499380879,254.77963266854076,0.9999549388885498,40.30397506156713,319.4011381521344,0.9999954700469971,41.46394445602627,19.758726316895597,0.9999573230743408,31.43235651219488,319.2313111833427,0.9999549388885498,40.4251720374108,311.963678665029,0.9999573230743408
39,40.38193897259447,40.263213776307396,0.9840067028999329,43.029067411672756,264.30042925650565,0.9992369413375854,40.04812082059299,320.75344998774034,0.9999971389770508,35.30430182670549,27.539733974802036,0.9999415874481201,31.367572030320897,327.79468147153506,0.9992369413375854,37.8488036219219,315.57562997426743,0.9999415874481201
40,39.77362861445251,41.007618592761276,0.9841158986091614,42.943895118298606,265.411264519099,0.9992331266403198,40.28892460292445,320.5099547866266,0.9999971389770508,35.33522420073521,28.037583244896865,0.9999412298202515,31.394007914172267,327.8446721521074,0.9992331266403198,38.163932006528896,316.651762253792,0.9999412298202515
41,31.15608375671702,60.943907775455216,0.9908522963523865,36.35481204900169,300.8872440652402,0.9991292357444763,38.65821093494525,317.15349049258725,0.9999974966049194,38.65253953976893,46.26479066451969,0.9996546506881714,34.02588270087042,353.3098421544345,0.9991292357444763,45.50198948677126,355.8778220066895,0.9996546506881714
42,31.16487251979308,60.95063829280829,0.9908151626586914,36.36166500370509,300.8911510141677,0.999127209186554,38.318731852169705,317.70558276519085,0.9999974966049194,38.651966751367425,46.27555999593186,0.9996548891067505,34.03198601914843,353.31927262828304,0.999127209186554,45.50198948677126,355.8778220066895,0.9996548891067505
43,36.56022680641923,63.89608825378733,0.9897777438163757,40.56677236066945,303.451766302394,0.9941433072090149,41.57894054242074,321.67107634041434,0.9999959468841553,38.27438476680512,53.02181284728524,0.9999089241027832,38.46175268388041,358.48645657125695,0.9941433072090149,45.50198948677126,355.8778220066895,0.9999089241027832
44,50.63751455068975,64.50282299223771,0.9958876967430115,49.78387154789084,290.20055635501353,0.9991903901100159,39.02365275063255,324.54349974516674,0.9999973773956299,36.84105382960326,48.113107005655735,0.9999616146087646,39.00172796917003,358.507416213618,0.9991903901100159,46.027556706457275,335.215843694434,0.9999616146087646
45,50.645072126506975,64.50254007653578,0.9958592057228088,49.78947711653465,290.1957132446876,0.999182403087616,39.01753338961928,324.54375732405197,0.9999973773956299,36.84223789655292,48.102453744465265,0.9999614953994751,39.00319231592435,358.50747226427995,0.999182403087616,46.035438536418596,335.20610683196014,0.9999614953994751
46,48.676858943132366,49.1941235113698,0.9999492168426514,50.03364452252871,270.41720160558066,0.9993793964385986,36.758206251634505,332.313373913631,0.9999983310699463,40.748753424670554,30.856822814267144,0.9999345541000366,34.77227189638325,337.71266865626615,0.9993793964385986,45.803743086660596,320.5036572521573,0.9999345541000366
47,48.676858943132366,49.1941235113698,0.9999492168426514,50.033562931861944,270.4041666790069,0.9993793964385986,36.748653751233675,332.3417714572742,0.9999983310699463,40.75852564666652,30.848615688441644,0.9999345541000366,34.761739495022375,337.7055531234571,0.9993793964385986,45.803743086660596,320.5036572521573,0.9999345541000366
48,48.650580281848136,49.12491893773309,0.9999488592147827,49.998697466920575,270.4044485202121,0.9993775486946106,36.77152342614935,332.3604452802797,0.9999983310699463,40.73931412445538,30.803348116965605,0.9999345541000366,34.795881772822895,337.6868648560484,0.9993775486946106,45.805412396905766,320.50112397179157,0.9999345541000366
49,47.06767447653302,32.61404647049265,0.9999876022338867,40.22313731302174,267.38572070706596,0.9999014139175415,42.29937220174764,329.9299485567135,0.9999997615814209,47.353778950876944,18.636254586777092,0.9999865293502808,40.6093964339989,338.60690960812127,0.9999014139175415,49.79521951734214,329.79871988389687,0.9999865293502808
50,40.547409250758385,32.41469548248723,0.9999897480010986,38.140777044296485,268.0096920699703,0.999994158744812,48.081162257087264,333.61137503137206,0.999997615814209,51.949211849261594,14.767309065820017,0.9999938011169434,36.757781702957566,333.53246647127196,0.999994158744812,54.87149060529392,333.04090956159234,0.9999938011169434
51,40.54627570061274,32.415712607430756,0.9999897480010986,38.141301461411516,267.9871507044408,0.999994158744812,51.947153872667585,333.52413847449714,0.999997615814209,51.96316999732402,14.763252131725535,0.9999938011169434,36.7431394739037,333.5210981920434,0.999994158744812,54.87097378223781,333.0406350749126,0.9999938011169434
52,37.59990373252694,35.30922274960531,0.6007147431373596,38.15485616322372,272.62140270602606,0.6879681944847107,131.2074617772789,349.83274199838894,0.004736290313303471,34.57507819900805,157.48163685830886,0.00043179484782740474,36.33154483185431,333.19731213777726,0.6879681944847107,39.11978121688492,219.48129053543005,0.00043179484782740474
53,285.9554891581256,199.8996642717603,6.300528639258118e-06,121.52585594169453,268.31237015542604,1.3088868399790954e-05,431.4461101978867,21.005579853381512,3.2215983083005995e-05,0.8651315554344792,218.29574407042958,8.254526619566604e-06,349.44259395606355,218.7669572048515,1.3088868399790954e-05,122.08355915039559,268.0012634159436,8.254526619566604e-06
54,280.84965538537676,200.2626254392044,6.352458058245247e-06,121.52351095137092,268.3103230045573,1.342600353382295e-05,307.1396710560564,30.222026841895158,3.3841304684756324e-05,0.8673339725639285,218.93082536585806,8.422679456998594e-06,345.1989572603169,219.3199866191287,1.342600353382295e-05,122.08996013055848,268.00136824901165,8.422679456998594e-06
55,459.10718518979246,208.17848079643113,1.8676613763091154e-05,4.308358733939768,213.4615375484975,1.9940045604016632e-05,436.1753118340092,20.75932989974848,5.959095506113954e-05,1.5117209656533608,184.0056786812719,4.815762804355472e-05,463.3974116855191,208.22752955357248,1.9940045604016632e-05,5.673579990655628,205.9325848222063,4.815762804355472e-05
56,459.10197655771896,208.17882902876616,1.8586722944746725e-05,4.31315761865097,213.41941530903551,1.9740376956178807e-05,436.1743654544926,20.759377022112083,5.915803194511682e-05,1.5108690377278704,184.00794103818845,4.7950499720172957e-05,463.39727241245726,208.22753879757803,1.9740376956178807e-05,5.677984203091843,205.91097552980193,4.7950499720172957e-05
57,590.968430646998,226.92813254875873,3.133637073915452e-05,5.079604431720212,202.4052277580065,5.008326843380928e-05,592.0696249353456,46.57205851081834,9.918052819557488e-05,0.6905898207070237,167.6867148347338,5.2870993386022747e-05,595.5935631009709,226.72531237128183,5.008326843380928e-05,5.660922261517178,198.4210949310309,5.2870993386022747e-05
58,590.9825941830708,226.92694175135267,3.1339714041678235e-05,5.07678235803928,202.3205520546228,5.010978566133417e-05,592.0716727516048,46.572477310646185,9.550047980155796e-05,0.686388488924458,168.23188154851255,5.29489443579223e-05,595.6021035612365,226.72358995619078,5.010978566133417e-05,5.658322483449701,198.42206118856745,5.29489443579223e-05
59,253.34441696667187,243.3747745550414,0.0002844168047886342,237.94454515654118,69.421718012236,0.0014359998749569058,206.78156818104566,48.04534439959757,0.0007857965538278222,211.2459733239694,238.5252709291737,0.001763923093676567,30.132755957237748,187.08579757549813,0.0014359998749569058,50.25255720949095,122.04316372804699,0.001763923093676567
60,253.34318930428017,243.3746353669737,0.0002613963442854583,237.94325949182246,69.42160178154073,0.0013445044169202447,166.1677243624117,67.72963238394398,0.0007909879204817116,183.53895647209237,258.99777096954153,0.0016260637203231454,30.132755957237748,187.08579757549813,0.0013445044169202447,64.62921414265399,41.228939880048685,0.0016260637203231454
61,207.9467035027886,241.59686661417112,0.2836519181728363,197.75357655833747,64.9807866559067,0.46787601709365845,59.55874082473091,339.2045266546367,0.9999148845672607,183.53744234695316,259.00020241572815,0.75466388463974,15.725726917713713,193.6722094020473,0.46787601709365845,48.62404467227764,358.85941223235545,0.75466388463974
62,27.758814606306725,72.08492937844605,0.9996352195739746,32.020173550626886,319.8428200364065,0.9999101161956787,59.563619393206885,339.2063088552105,0.9999942779541016,66.66885055574149,17.16411296560376,0.9945220947265625,33.51047990997992,9.903605564468934,0.9999101161956787,88.17735450023893,359.36660739725374,0.9945220947265625
63,29.915434346190764,73.42439098748876,0.9996291399002075,33.52672094262241,316.8965729795866,0.9999097585678101,73.62745975312414,343.3099932271132,0.9999942779541016,51.98853067716331,22.246086222115856,0.9945151805877686,33.51208590384987,9.902040386575083,0.9999097585678101,72.66911088964271,357.4546101667209,0.9945151805877686
64,37.83775415456778,66.88995431960255,0.9999278783798218,37.258487093666304,305.23054738803603,0.9999003410339355,71.89973564527449,352.38654136446763,0.9999760389328003,58.340499881689105,26.568321626038966,0.9997240900993347,36.60593206410411,6.85195888269445,0.9999003410339355,73.80081531096276,356.6282886700628,0.9997240900993347
65,37.875628912314895,66.82112839702452,0.9999275207519531,37.25349416839993,304.8992080072413,0.9999117851257324,72.15062382974735,352.4592055793457,0.9999749660491943,58.45480189580509,26.669260170117308,0.9997451901435852,36.472141930827284,6.714677940626316,0.9999117851257324,73.67652502320374,356.64089974391084,0.9997451901435852
66,38.0653816379114,66.14861641703861,0.999745786190033,39.71851053826551,301.65040095297513,0.9998515844345093,226.8971821790296,4.251776022455016,0.9999765157699585,70.36017817268328,33.28949531587782,0.9999154806137085,36.247917173757,1.5863899867331155,0.9998515844345093,79.80127138589599,3.4538242857035972,0.9999154806137085
67,38.066750325538635,66.14912544252469,0.9997463822364807,39.72056519266053,301.6234458553119,0.9998527765274048,226.8971821790296,4.251776022455016,0.9999773502349854,70.38375924771827,33.28953650479838,0.9999152421951294,36.23305533900983,1.5709648881179887,0.9998527765274048,79.80620128530016,3.454642301617891,0.9999152421951294
68,38.066750325538635,66.14912544252469,0.9997463822364807,39.72056519266053,301.6234458553119,0.9998527765274048,226.9193463437839,4.257309603315554,0.9999773502349854,70.35374497786019,33.282692952962904,0.9999152421951294,36.23305533900983,1.5709648881179887,0.9998527765274048,79.78434831300798,3.438684015813793,0.9999152421951294
69,39.667092048634295,61.64710432088024,0.9998691082000732,38.6711141046291,307.62301736072817,0.9998186230659485,82.61356746130777,3.4497596769889687,0.9999830722808838,69.07561277488142,39.139558486166095,0.9993151426315308,42.660414680485616,5.757145730681795,0.9998186230659485,78.26560023983664,9.540474561246336,0.9993151426315308
70,32.7908296281909,54.93621928935366,0.9994044303894043,32.65386068265094,316.29906372909585,0.9977850914001465,82.95299271484024,6.0127031208049155,0.9996029734611511,51.622475485708506,43.80068707043129,0.9999181032180786,42.660414680485616,5.757145730681795,0.9977850914001465,62.274515030177675,12.209486543781427,0.9999181032180786
71,45.059187144435505,52.03935181707075,0.9991037249565125,32.65386068265094,316.29906372909585,0.9974437952041626,82.5207442178964,6.139418427687375,0.9995260238647461,51.338371194978365,43.58215696467785,0.9999195337295532,52.93653338634962,14.17776388990986,0.9974437952041626,62.135572257972974,11.918268922949261,0.9999195337295532
72,99.52621225628553,21.06414876936997,0.9659817814826965,226.8399892648395,94.17731341458496,0.9237102270126343,27.78882397122953,21.564550070712162,0.999821126461029,219.63134782666333,271.20383748107264,0.9999774694442749,272.9065981899497,73.75332943318033,0.9237102270126343,13.642485466427734,150.80540317600347,0.9999774694442749
73,242.77045262820624,67.461193313105,0.8988490104675293,39.24217884208917,105.68607868727574,0.7759935855865479,45.26014457449215,21.90077578402706,0.9999958276748657,227.03909854738535,265.50841767335226,0.9999655485153198,274.67397092189685,72.53274051708563,0.7759935855865479,190.68633749700825,261.43784614754117,0.9999655485153198
74,102.67201205550994,145.88168239866272,0.927749514579773,39.692852165590345,107.85672021994907,0.7871941924095154,28.648476936178376,13.836670415590772,0.9999958276748657,227.21509093350969,265.4145974477444,0.999968409538269,136.15325590808536,135.53613603589895,0.7871941924095154,191.12995216359786,260.8674272522863,0.999968409538269
75,112.59564606006585,148.99707507363692,0.6980210542678833,27.857810431505122,105.422299022361,0.8963664770126343,47.947514064443155,9.028686188541396,0.9998507499694824,220.3648641858934,258.8896693785575,0.9978880286216736,134.15928926364776,140.76798725868807,0.8963664770126343,195.83681634970492,255.24640134932386,0.9978880286216736
76,112.5852606734056,149.0026141924215,0.6959958672523499,27.86748311568027,105.4238423883715,0.8962191939353943,47.96914360253258,9.056858574984217,0.9998514652252197,220.40075389621825,258.8845040343481,0.9978964328765869,134.15577651164705,140.76982467381194,0.8962191939353943,195.8659120208399,255.23965573611855,0.9978964328765869
77,109.32870651861803,151.97269794646724,0.031153183430433273,30.86278020856479,108.20829469141565,0.529046893119812,43.71745046557749,7.970229495934257,0.9999639987945557,216.89295250570387,258.3408304766735,0.9992840886116028,133.3374943648086,142.75987267685895,0.529046893119812,190.7495795233627,253.71925070151556,0.9992840886116028
78,109.30729897341807,151.96599957783712,0.031323473900556564,30.861750489940007,108.20248215014148,0.5300666689872742,44.00675742491626,7.924374681622119,0.9999639987945557,216.96071259205587,258.26579431791663,0.9992895126342773,133.31578550372296,142.75212118438833,0.5300666689872742,190.83910163886057,253.6368056574017,0.9992895126342773
79,110.60377901223208,152.9329248563537,0.914146900177002,30.19981120368724,104.63987090775994,0.972049355506897,44.284673659844096,7.87432737505809,0.9999524354934692,215.8986842913458,258.13116872399326,0.9866498112678528,132.62673811967085,143.1453903241186,0.972049355506897,189.35425043991515,254.04911251737732,0.9866498112678528
80,111.02530156626985,153.04473524869746,0.9428359866142273,30.1792106567294,104.49055170978664,0.9887873530387878,44.29121842649166,7.87315643194273,0.9999567270278931,215.81940114682658,258.23154054037934,0.9876871705055237,132.94012799603462,143.24730660180512,0.9887873530387878,189.22625538828402,254.18527409465185,0.9876871705055237
81,111.49506155848488,213.0357140984103,0.9446211457252502,28.158997444858265,105.55551483284393,0.9855016469955444,118.22250228072242,325.21218974388785,0.9999111890792847,176.8379887187233,234.93727017372618,0.9543118476867676,106.47986778165132,198.42552381279356,0.9855016469955444,160.4545759264306,227.14126777378638,0.9543118476867676
82,111.02182366790987,213.1085584748986,0.9451523423194885,28.1415688334851,106.56917271898021,0.9856014847755432,118.24078656006,325.2183445717361,0.9999115467071533,176.8386400189989,234.92860550999598,0.9557409286499023,106.48455654244347,198.43309505959172,0.9856014847755432,160.89459936697938,227.04562872926832,0.9557409286499023
83,48.00204977605207,311.05056770856515,0.31121692061424255,39.3107756408997,181.58603449740792,0.9720797538757324,235.3866593125541,37.442408122045514,0.9994789958000183,244.2294495423288,215.36078905820997,0.9954373240470886,38.08911312001526,258.22688736608893,0.9720797538757324,277.7667710843036,210.84823217814045,0.9954373240470886
84,47.18972264190352,311.9495496309935,0.30079567432403564,39.346544427178365,182.91264318954734,0.970198392868042,118.12082252009587,324.16150435182345,0.9994876384735107,244.2115600173491,215.35487408619426,0.9953391551971436,37.896933662619894,258.1988485735057,0.970198392868042,278.21922189679793,211.00388483968453,0.9953391551971436
85,47.49598968693132,312.45832673314413,0.3081231713294983,39.481000875452004,185.55308490639288,0.8985841274261475,116.4088018370672,325.327371570215,0.9972388744354248,244.85869175302335,215.5677497506233,0.9894176125526428,39.52898984922515,259.45609429977264,0.8985841274261475,279.74318533794224,211.51942664596703,0.9894176125526428
86,41.34869676479249,309.201887487336,0.9929551482200623,33.90081870186014,186.4304874781402,0.984512448310852,96.78574070111542,319.37006682682903,0.999452531337738,242.6861565123797,216.84807905989277,0.9834448099136353,36.626120326745735,258.0993163045372,0.984512448310852,272.46197215315743,213.23629913522316,0.9834448099136353
87,41.99318885191488,308.6048593937344,0.9930936098098755,34.12085088853324,189.19918569505165,0.9845587611198425,94.43392236548125,320.9148033479954,0.9994526505470276,241.13258543658299,216.40156477605393,0.9834469556808472,38.99534345783153,258.940320374482,0.9845587611198425,271.92729790371754,213.11325701569075,0.9834469556808472
