scorer,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000
19,294.6527404785156,267.4532165527344,0.9999910593032837,329.091796875,291.0162353515625,0.9886201620101929,326.43109130859375,247.79998779296875,0.999530553817749,363.474609375,267.65887451171875,0.9998716115951538,389.52447509765625,237.6997833251953,0.999998927116394
20,294.6527404785156,269.3385314941406,0.9999889135360718,329.091796875,291.39385986328125,0.9961426854133606,326.43109130859375,250.25425720214844,0.999772846698761,363.474609375,269.2926940917969,0.9998854398727417,387.54376220703125,239.3806610107422,0.9999992847442627
21,294.6499328613281,269.3388671875,0.9999889135360718,329.0889892578125,291.39447021484375,0.9961386322975159,326.4263916015625,250.2618865966797,0.9997723698616028,363.4689636230469,269.29437255859375,0.9998844861984253,387.542724609375,239.5518798828125,0.9999992847442627
22,286.541748046875,271.4728698730469,0.9999796152114868,328.94677734375,295.8106689453125,0.9976643323898315,319.744384765625,253.3845977783203,0.9997939467430115,359.3643493652344,270.5434875488281,0.9999433755874634,387.542724609375,239.5518798828125,0.9999990463256836
23,286.5244445800781,271.4728698730469,0.9999798536300659,328.5906982421875,295.8106689453125,0.9970294237136841,319.4444885253906,253.3845977783203,0.9997437596321106,359.0424499511719,270.5434875488281,0.9999499320983887,387.542724609375,239.3806610107422,0.9999991655349731
24,267.96539306640625,271.4728698730469,0.9999881982803345,312.3057556152344,295.8106689453125,0.9996964931488037,311.7378234863281,253.3845977783203,0.9998929500579834,357.39892578125,270.5434875488281,0.9999624490737915,391.4701843261719,234.85968017578125,0.9999980926513672
25,267.96539306640625,269.1947021484375,0.9999959468841553,311.3251953125,292.5378112792969,0.9999138116836548,310.20526123046875,249.52439880371094,0.9999624490737915,354.8565368652344,270.689453125,0.9999897480010986,393.4413146972656,234.85968017578125,0.9999957084655762
26,267.96539306640625,269.0244140625,0.9999953508377075,311.32159423828125,292.53753662109375,0.9999245405197144,310.20526123046875,249.2567901611328,0.9999586343765259,354.7224426269531,270.7154541015625,0.9999896287918091,393.4757080078125,234.85968017578125,0.9999955892562866
27,268.785888671875,269.0244140625,0.999958872795105,311.2673645019531,292.53753662109375,0.999846339225769,310.20526123046875,249.2567901611328,0.9999644756317139,354.71295166015625,270.7154541015625,0.999983549118042,393.4757080078125,236.04617309570312,0.9999957084655762
28,268.7896423339844,269.0244140625,0.9999591112136841,311.32159423828125,292.5378112792969,0.9998462200164795,310.20587158203125,249.2567901611328,0.9999644756317139,354.7106628417969,270.7177734375,0.999983549118042,393.4757080078125,236.050537109375,0.9999957084655762
29,278.3051452636719,273.05328369140625,0.9999974966049194,311.3251953125,300.5370178222656,0.9997825026512146,312.6127624511719,255.3378143310547,0.9995023012161255,354.7106628417969,275.71197509765625,0.9999890327453613,391.2169494628906,245.2852020263672,0.999998927116394
30,278.31298828125,273.0619201660156,0.9999974966049194,311.35205078125,300.53955078125,0.9997820258140564,312.6351013183594,255.3468780517578,0.9995065927505493,354.71295166015625,275.74737548828125,0.9999892711639404,391.21356201171875,245.29348754882812,0.999998927116394
31,287.03936767578125,277.43939208984375,0.9999961853027344,323.8354797363281,306.5508728027344,0.9992523789405823,321.38714599609375,261.5039367675781,0.9998769760131836,358.45245361328125,278.74774169921875,0.999985933303833,390.7513427734375,251.85491943359375,0.999998927116394
32,287.0446472167969,277.43939208984375,0.9999961853027344,323.84429931640625,306.5508728027344,0.9992523789405823,321.38714599609375,261.5039367675781,0.9998769760131836,358.4530334472656,278.74774169921875,0.999985933303833,390.7513427734375,251.85491943359375,0.999998927116394
33,287.0446472167969,277.43975830078125,0.9999961853027344,323.84429931640625,306.5533142089844,0.9992519021034241,321.38714599609375,261.5186767578125,0.9998756647109985,358.4530334472656,278.76068115234375,0.9999858140945435,390.7513427734375,251.85491943359375,0.999998927116394
34,289.1512145996094,285.2972412109375,0.9999864101409912,328.4497985839844,308.4491271972656,0.9997647404670715,321.0005798339844,264.0638427734375,0.9996962547302246,359.3276062011719,279.531005859375,0.9999849796295166,390.94989013671875,251.85491943359375,0.9999983310699463
35,289.1518249511719,285.4316711425781,0.9999896287918091,328.4503479003906,308.541015625,0.9999086856842041,321.0005798339844,264.3862609863281,0.9998886585235596,359.32916259765625,279.531005859375,0.9999828338623047,391.6317138671875,251.85638427734375,0.9999982118606567
36,289.2081298828125,285.4316711425781,0.9999896287918091,329.8077697753906,308.541015625,0.9999086856842041,321.0005798339844,264.4005432128906,0.9998888969421387,359.84539794921875,279.531005859375,0.9999827146530151,391.63848876953125,252.1136474609375,0.9999982118606567
37,298.1355895996094,285.4316711425781,0.999891996383667,333.2049255371094,308.541015625,0.9997666478157043,321.98858642578125,264.4005432128906,0.999954104423523,360.9575500488281,278.68896484375,0.9999641180038452,391.63848876953125,252.1136474609375,0.9999958276748657
38,298.2082214355469,284.91180419921875,0.9999053478240967,334.0056457519531,308.46246337890625,0.9996981620788574,322.0135803222656,264.3862609863281,0.9999549388885498,361.03631591796875,278.403564453125,0.9999573230743408,391.63848876953125,252.17538452148438,0.9999954700469971
39,303.19085693359375,278.7976379394531,0.9998722076416016,334.0056457519531,304.896484375,0.9840067028999329,329.7323303222656,262.08013916015625,0.9992369413375854,361.03631591796875,278.403564453125,0.9999415874481201,392.0508117675781,253.0667724609375,0.9999971389770508
40,303.19085693359375,278.78802490234375,0.9998736381530762,333.2049255371094,304.8858642578125,0.9841158986091614,329.769287109375,262.0796203613281,0.9992331266403198,360.9575500488281,278.68896484375,0.9999412298202515,392.0499267578125,253.0674591064453,0.9999971389770508
41,303.19085693359375,257.21832275390625,0.9999969005584717,318.3222961425781,284.4532470703125,0.9908522963523865,336.98504638671875,253.25430297851562,0.9991292357444763,363.7065734863281,281.1824035644531,0.9996546506881714,392.0499267578125,254.89340209960938,0.9999974966049194
42,303.1897888183594,257.2088623046875,0.9999969005584717,318.3222961425781,284.4532470703125,0.9908151626586914,336.9906921386719,253.24969482421875,0.999127209186554,363.7065734863281,281.1824035644531,0.9996548891067505,392.0508117675781,255.39617919921875,0.9999974966049194
43,302.23577880859375,251.62225341796875,0.9999865293502808,318.3222961425781,284.4532470703125,0.9897777438163757,340.6841125488281,250.60635375976562,0.9941433072090149,363.7065734863281,281.1824035644531,0.9999089241027832,396.32373046875,255.39617919921875,0.9999959468841553
44,301.69561767578125,251.62225341796875,0.9999654293060303,323.4933776855469,297.3280029296875,0.9958876967430115,340.6841125488281,250.60635375976562,0.9991903901100159,365.281494140625,278.033203125,0.9999616146087646,397.0684509277344,255.39617919921875,0.9999973773956299
45,301.69415283203125,251.62225341796875,0.9999653100967407,323.4953918457031,297.334716796875,0.9958592057228088,340.6841125488281,250.60635375976562,0.999182403087616,365.2873840332031,278.0295104980469,0.9999614953994751,397.0694580078125,255.39617919921875,0.9999973773956299
46,298.6360778808594,267.6541748046875,0.9999600648880005,330.4463195800781,304.4990539550781,0.9999492168426514,330.8106384277344,254.46673583984375,0.9993793964385986,365.7914733886719,275.3665466308594,0.9999345541000366,398.3409423828125,258.2873840332031,0.9999983310699463
47,298.6360778808594,267.6541748046875,0.9999600648880005,330.4463195800781,304.4990539550781,0.9999492168426514,330.79925537109375,254.46673583984375,0.9993793964385986,365.7914733886719,275.3665466308594,0.9999345541000366,398.3409423828125,258.3079528808594,0.9999983310699463
48,298.6087951660156,267.7151184082031,0.9999607801437378,330.4463195800781,304.5016784667969,0.9999488592147827,330.79925537109375,254.5042266845703,0.9993775486946106,365.7914733886719,275.3665466308594,0.9999345541000366,398.36676025390625,258.3079528808594,0.9999983310699463
49,281.3001708984375,279.1623840332031,0.9999899864196777,320.94622802734375,304.5307922363281,0.9999876022338867,319.111572265625,264.3495178222656,0.9999014139175415,363.982421875,279.4818420410156,0.9999865293502808,400.5888671875,258.2873840332031,0.9999997615814209
50,274.37939453125,282.7984619140625,0.9999958276748657,308.609130859375,304.53363037109375,0.9999897480010986,307.28448486328125,266.4158630371094,0.999994158744812,357.51776123046875,279.65740966796875,0.9999938011169434,400.5888671875,258.2873840332031,0.999997615814209
51,274.37939453125,282.7984619140625,0.9999958276748657,308.6077880859375,304.53363037109375,0.9999897480010986,307.26812744140625,266.4158630371094,0.999994158744812,357.5158386230469,279.65740966796875,0.9999938011169434,404.014892578125,256.498291015625,0.999997615814209
52,274.37939453125,282.7984619140625,0.9979301691055298,305.0625915527344,304.5307922363281,0.6007147431373596,306.8076477050781,266.4158630371094,0.6879681944847107,274.8686828613281,279.65740966796875,0.00043179484782740474,404.0157470703125,256.4963684082031,0.004736290313303471
53,274.37939453125,221.60992431640625,7.750617078272626e-05,5.498272895812988,124.2780990600586,6.300528639258118e-06,1.919283151626587,2.8049559593200684,1.3088868399790954e-05,1.2403085231781006,2.2688159942626953,8.254526619566604e-06,404.014892578125,156.92449951171875,3.2215983083005995e-05
54,268.9675598144531,221.54054260253906,7.811558316461742e-05,5.498272895812988,124.27562713623047,6.352458058245247e-06,1.9150121212005615,2.8049559593200684,1.342600353382295e-05,1.2403085231781006,2.259939193725586,8.422679456998594e-06,266.63397216796875,156.85935974121094,3.3841304684756324e-05
55,410.1924743652344,221.54054260253906,0.00010773669055197388,5.498272895812988,4.7410712242126465,1.8676613763091154e-05,1.9039981365203857,2.3655409812927246,1.9940045604016632e-05,0.39597010612487793,2.259939193725586,4.815762804355472e-05,408.2536926269531,156.85935974121094,5.959095506113954e-05
56,410.1924743652344,221.54054260253906,0.0001197570891235955,5.504181861877441,4.7410712242126465,1.8586722944746725e-05,1.90415620803833,2.3655409812927246,1.9740376956178807e-05,0.39698219299316406,2.259939193725586,4.7950499720172957e-05,408.2536926269531,156.85935974121094,5.915803194511682e-05
57,410.1924743652344,436.442138671875,0.003384186653420329,6.61116361618042,4.7410712242126465,3.133637073915452e-05,1.9150121212005615,2.8049559593200684,5.008326843380928e-05,1.2403085231781006,2.9522290229797363,5.2870993386022747e-05,408.2536926269531,432.93658447265625,9.918052819557488e-05
58,410.21136474609375,436.4444274902344,0.0033171330578625202,6.6114091873168945,4.741401672363281,3.1339714041678235e-05,1.9150121212005615,2.813300609588623,5.010978566133417e-05,1.2430508136749268,2.9532904624938965,5.29489443579223e-05,408.25469970703125,432.9421081542969,9.550047980155796e-05
59,410.21136474609375,463.0465087890625,0.15366679430007935,296.67437744140625,236.56748962402344,0.0002844168047886342,380.3087463378906,459.3294677734375,0.0014359998749569058,270.0124816894531,279.16400146484375,0.001763923093676567,408.25469970703125,432.9421081542969,0.0007857965538278222
60,410.21136474609375,463.0465087890625,0.15940715372562408,296.67437744140625,236.56886291503906,0.0002613963442854583,380.3087463378906,459.3294677734375,0.0013445044169202447,345.2808532714844,279.16400146484375,0.0016260637203231454,408.25469970703125,432.93658447265625,0.0007909879204817116
61,395.5888671875,463.0465087890625,0.3737921714782715,296.67437744140625,280.13189697265625,0.2836519181728363,380.3087463378906,459.3294677734375,0.46787601709365845,345.2887878417969,279.16400146484375,0.75466388463974,400.9674987792969,258.0186767578125,0.9999148845672607
62,248.57008361816406,253.7258758544922,0.9999583959579468,257.10888671875,280.1387634277344,0.9996352195739746,281.5812072753906,259.4893798828125,0.9999101161956787,345.2808532714844,279.16400146484375,0.9945220947265625,400.96478271484375,258.0186767578125,0.9999942779541016
63,248.5671844482422,253.71902465820312,0.9999582767486572,257.1014709472656,282.39129638671875,0.9996291399002075,281.5800476074219,259.4819030761719,0.9999097585678101,329.6988830566406,279.16400146484375,0.9945151805877686,400.224609375,258.0186767578125,0.9999942779541016
64,241.174560546875,245.33738708496094,0.9999992847442627,256.02581787109375,280.1387634277344,0.9999278783798218,277.51904296875,249.7046356201172,0.9999003410339355,329.6988830566406,275.79827880859375,0.9997240900993347,400.96478271484375,266.2723388671875,0.9999760389328003
65,240.9829559326172,245.3204345703125,0.9999992847442627,255.8909149169922,280.1387634277344,0.9999275207519531,277.2049255371094,249.58494567871094,0.9999117851257324,329.44085693359375,275.82177734375,0.9997451901435852,400.9674987792969,266.3533020019531,0.9999749660491943
66,225.80751037597656,236.19972229003906,0.9999961853027344,241.19984436035156,271.01422119140625,0.999745786190033,262.0415344238281,237.20321655273438,0.9998515844345093,320.8561706542969,275.82177734375,0.9999154806137085,547.12890625,292.643798828125,0.9999765157699585
67,225.8024139404297,236.1968994140625,0.9999961853027344,241.1949920654297,271.0127868652344,0.9997463822364807,262.0218505859375,237.1902313232422,0.9998527765274048,320.8561706542969,275.82177734375,0.9999152421951294,547.12890625,292.643798828125,0.9999773502349854
68,225.8024139404297,236.1968994140625,0.9999961853027344,241.1949920654297,271.0127868652344,0.9997463822364807,262.0218505859375,237.1902313232422,0.9998527765274048,320.835693359375,275.79827880859375,0.9999152421951294,547.12890625,292.643798828125,0.9999773502349854
69,201.31304931640625,218.30987548828125,0.9999850988388062,220.15098571777344,253.21847534179688,0.9998691082000732,243.75828552246094,222.5892333984375,0.9998186230659485,297.3340759277344,266.1905517578125,0.9993151426315308,379.7979431152344,271.16168212890625,0.9999830722808838
70,201.31304931640625,218.30987548828125,0.9999375343322754,220.15098571777344,245.14959716796875,0.9994044303894043,243.75828552246094,222.5892333984375,0.9977850914001465,281.01690673828125,258.31982421875,0.9999181032180786,363.5135498046875,267.0090637207031,0.9996029734611511
71,192.43417358398438,209.62342834472656,0.9999383687973022,220.15098571777344,245.14959716796875,0.9991037249565125,243.75828552246094,222.5892333984375,0.9974437952041626,280.9471130371094,257.9815979003906,0.9999195337295532,362.99456787109375,266.8070373535156,0.9995260238647461
72,192.37496948242188,209.3785858154297,0.44417163729667664,285.2507019042969,245.14959716796875,0.9659817814826965,268.7269287109375,471.386962890625,0.9237102270126343,273.34124755859375,251.80409240722656,0.9999774694442749,299.1849670410156,262.0178527832031,0.999821126461029
73,192.43417358398438,209.3785858154297,0.03258860111236572,285.49029541015625,433.60626220703125,0.8988490104675293,274.8805236816406,471.386962890625,0.7759935855865479,257.1004943847656,245.04513549804688,0.9999655485153198,299.0942687988281,261.92718505859375,0.9999958276748657
74,372.05206298828125,376.01715087890625,0.028717808425426483,287.0518493652344,433.60626220703125,0.927749514579773,274.8805236816406,471.386962890625,0.7871941924095154,256.7158203125,244.8991241455078,0.999968409538269,284.532958984375,251.75054931640625,0.9999958276748657
75,383.56219482421875,375.61029052734375,0.023459451273083687,287.0518493652344,433.60626220703125,0.6980210542678833,279.6435852050781,460.4609680175781,0.8963664770126343,237.1795196533203,244.2261962890625,0.9978880286216736,284.532958984375,251.75054931640625,0.9998507499694824
76,383.56219482421875,375.61151123046875,0.023396339267492294,287.0551452636719,433.5928039550781,0.6959958672523499,279.6435852050781,460.4566345214844,0.8962191939353943,237.15310668945312,244.1904754638672,0.9978964328765869,284.5242004394531,251.74151611328125,0.9998514652252197
77,383.56219482421875,375.61151123046875,0.13908112049102783,287.0551452636719,426.9842224121094,0.031153183430433273,277.411376953125,456.3016052246094,0.529046893119812,233.57960510253906,243.8837890625,0.9992840886116028,276.874755859375,249.94558715820312,0.9999639987945557
78,383.53399658203125,375.61029052734375,0.141737163066864,287.0518493652344,426.9842224121094,0.031323473900556564,277.411376953125,456.3016052246094,0.5300666689872742,233.2876739501953,243.87503051757812,0.9992895126342773,276.87420654296875,249.9420623779297,0.9999639987945557
79,383.53399658203125,375.61029052734375,0.2094351053237915,285.0441589355469,425.9386901855469,0.914146900177002,277.411376953125,455.15802001953125,0.972049355506897,233.00709533691406,243.87503051757812,0.9866498112678528,276.87420654296875,249.9420623779297,0.9999524354934692
80,383.53399658203125,375.61151123046875,0.2061893194913864,284.5704040527344,425.9386901855469,0.9428359866142273,277.0189514160156,455.1578674316406,0.9887873530387878,233.00103759765625,243.87503051757812,0.9876871705055237,276.874755859375,249.9420623779297,0.9999567270278931
81,378.0401611328125,487.7670593261719,0.3723759949207306,284.5704040527344,426.9842224121094,0.9446211457252502,277.0189514160156,454.1117858886719,0.9855016469955444,175.43031311035156,309.36572265625,0.9543118476867676,272.5229797363281,241.91519165039062,0.9999111890792847
82,378.0401611328125,487.7670593261719,0.3864233195781708,285.0441589355469,427.1239318847656,0.9451523423194885,277.0189514160156,454.0969543457031,0.9856014847755432,175.40805053710938,309.36572265625,0.9557409286499023,272.5229797363281,241.91519165039062,0.9999115467071533
83,378.0401611328125,487.99481201171875,0.47833752632141113,409.5643005371094,451.7950134277344,0.31121692061424255,370.2685852050781,450.70697021484375,0.9720797538757324,171.09359741210938,309.36572265625,0.9954373240470886,357.9823303222656,452.4722595214844,0.9994789958000183
84,378.01910400390625,487.7670593261719,0.4604431688785553,409.5643005371094,452.67047119140625,0.30079567432403564,370.2685852050781,450.671142578125,0.970198392868042,171.09359741210938,309.3608093261719,0.9953391551971436,266.8506774902344,240.20077514648438,0.9994876384735107
85,377.501953125,487.7115173339844,0.22353002429008484,409.5643005371094,452.67047119140625,0.3081231713294983,370.2685852050781,448.8499755859375,0.8985841274261475,171.09359741210938,306.4241943359375,0.9894176125526428,266.8300476074219,240.20077514648438,0.9972388744354248
86,375.2667541503906,484.6329650878906,0.9513581395149231,401.4013977050781,452.59088134765625,0.9929551482200623,367.7138671875,448.7940673828125,0.984512448310852,173.50950622558594,303.2563171386719,0.9834448099136353,246.96322631835938,240.23226928710938,0.999452531337738
87,375.19439697265625,484.611328125,0.9521053433418274,401.3958740234375,451.7950134277344,0.9930936098098755,367.7138671875,446.3402099609375,0.9845587611198425,173.63165283203125,303.2422790527344,0.9834469556808472,246.93214416503906,243.7040252685547,0.9994526505470276
88,374.1737976074219,483.07501220703125,0.9685679078102112,398.57061767578125,452.59088134765625,0.9870585799217224,366.90814208984375,443.18475341796875,0.9811856150627136,174.41383361816406,301.7913513183594,0.9738609194755554,246.90179443359375,243.7040252685547,0.9977208971977234
89,373.7769470214844,482.5928039550781,0.9777855277061462,398.5653076171875,452.59088134765625,0.9862680435180664,366.90814208984375,443.08251953125,0.9763152599334717,174.42974853515625,301.5955505371094,0.9773625731468201,246.90179443359375,243.7048797607422,0.9982410669326782
90,372.7140197753906,482.587646484375,0.9879844188690186,397.9739074707031,453.6487731933594,0.9724106192588806,366.7084045410156,442.734130859375,0.9705862402915955,175.33013916015625,301.5013732910156,0.9673822522163391,244.62750244140625,248.54432678222656,0.9984164237976074
91,372.7140197753906,482.587646484375,0.98787921667099,397.89801025390625,453.6487731933594,0.9730132222175598,366.6166076660156,442.5915832519531,0.9738328456878662,175.33013916015625,301.49310302734375,0.9683663249015808,244.62750244140625,248.54470825195312,0.9984002709388733
92,372.7140197753906,482.587646484375,0.98787921667099,397.89801025390625,453.6487731933594,0.9730132222175598,366.6166076660156,442.5915832519531,0.9738328456878662,175.33013916015625,301.49310302734375,0.9683663249015808,244.62750244140625,248.54470825195312,0.9984002709388733
93,373.4362487792969,482.7789306640625,0.9926714897155762,397.89801025390625,452.7003479003906,0.99089115858078,366.6166076660156,442.5915832519531,0.9875437021255493,175.33013916015625,301.49310302734375,0.9756067395210266,244.62750244140625,248.54470825195312,0.9992293119430542
94,373.4362487792969,482.7789306640625,0.8711249828338623,397.89801025390625,452.7003479003906,0.9324331879615784,366.6166076660156,442.5915832519531,0.6787036061286926,175.33013916015625,301.5346374511719,0.9961846470832825,243.24440002441406,247.4473876953125,0.9998146891593933
95,373.4362487792969,482.7789306640625,0.854029655456543,396.53204345703125,452.7003479003906,0.9348751902580261,364.56927490234375,441.88006591796875,0.6319647431373596,175.00167846679688,301.5346374511719,0.9978049397468567,243.186767578125,247.34182739257812,0.9997788071632385
96,276.269287109375,482.8788757324219,0.978834867477417,387.42327880859375,448.6195983886719,0.022394441068172455,364.56927490234375,440.5063781738281,0.6018486022949219,175.38516235351562,301.5346374511719,0.9760401248931885,242.01295471191406,247.34182739257812,0.9999719858169556
97,276.269287109375,482.8788757324219,0.9753585457801819,387.4164123535156,456.21307373046875,0.02298547327518463,364.5604553222656,440.5063781738281,0.6056612133979797,175.38516235351562,301.5327453613281,0.9759707450866699,242.01295471191406,247.4473876953125,0.9999724626541138
98,276.269287109375,537.7191772460938,0.040033355355262756,268.33062744140625,456.21856689453125,0.001515168696641922,246.1236572265625,440.5063781738281,0.000638618425000459,222.59593200683594,218.73684692382812,0.9739050269126892,242.01295471191406,247.6400604248047,0.9999761581420898
99,280.7592468261719,537.7191772460938,0.9869416356086731,268.32958984375,456.21307373046875,0.9870582222938538,246.12330627441406,440.4985046386719,0.7900799512863159,222.59593200683594,218.52655029296875,0.9955965876579285,242.01295471191406,247.6400604248047,0.9997344613075256
100,280.7892761230469,537.7191772460938,0.986956000328064,235.04855346679688,235.94276428222656,0.9869272112846375,2.4780540466308594,2.453101634979248,0.7905517816543579,222.59593200683594,218.44447326660156,0.9955447316169739,242.01295471191406,247.6400604248047,0.999733030796051
