2229000, 0.00156, 0.02
2230000, 0.00164, 0.02
2231000, 0.00162, 0.02
2232000, 0.00159, 0.02
2233000, 0.00163, 0.02
2234000, 0.00165, 0.02
2235000, 0.00163, 0.02
2236000, 0.00160, 0.02
2237000, 0.00158, 0.02
2238000, 0.00158, 0.02
2239000, 0.00161, 0.02
2240000, 0.00153, 0.02
2241000, 0.00154, 0.02
2242000, 0.00161, 0.02
2243000, 0.00158, 0.02
2244000, 0.00162, 0.02
2245000, 0.00160, 0.02
2246000, 0.00162, 0.02
2247000, 0.00153, 0.02
2248000, 0.00160, 0.02
2249000, 0.00159, 0.02
2250000, 0.00159, 0.02
2251000, 0.00158, 0.02
2252000, 0.00153, 0.02
2253000, 0.00154, 0.02
2254000, 0.00159, 0.02
2255000, 0.00157, 0.02
2256000, 0.00161, 0.02
2257000, 0.00154, 0.02
2258000, 0.00156, 0.02
2259000, 0.00156, 0.02
2260000, 0.00150, 0.02
2261000, 0.00157, 0.02
2262000, 0.00155, 0.02
2263000, 0.00155, 0.02
2264000, 0.00156, 0.02
2265000, 0.00156, 0.02
2266000, 0.00164, 0.02
2267000, 0.00153, 0.02
2268000, 0.00156, 0.02
2269000, 0.00155, 0.02
2270000, 0.00151, 0.02
2271000, 0.00155, 0.02
2272000, 0.00162, 0.02
2273000, 0.00158, 0.02
2274000, 0.00157, 0.02
2275000, 0.00156, 0.02
2276000, 0.00158, 0.02
2277000, 0.00153, 0.02
2278000, 0.00159, 0.02
2279000, 0.00156, 0.02
2280000, 0.00155, 0.02
2281000, 0.00159, 0.02
2282000, 0.00153, 0.02
2283000, 0.00162, 0.02
2284000, 0.00153, 0.02
2285000, 0.00152, 0.02
2286000, 0.00155, 0.02
2287000, 0.00156, 0.02
2288000, 0.00158, 0.02
2289000, 0.00156, 0.02
2290000, 0.00153, 0.02
2291000, 0.00151, 0.02
2292000, 0.00155, 0.02
2293000, 0.00156, 0.02
2294000, 0.00151, 0.02
2295000, 0.00156, 0.02
2296000, 0.00155, 0.02
2297000, 0.00151, 0.02
2298000, 0.00160, 0.02
2299000, 0.00155, 0.02
2300000, 0.00155, 0.02
2301000, 0.00154, 0.02
2302000, 0.00156, 0.02
2303000, 0.00157, 0.02
2304000, 0.00149, 0.02
2305000, 0.00153, 0.02
2306000, 0.00153, 0.02
2307000, 0.00151, 0.02
2308000, 0.00155, 0.02
2309000, 0.00151, 0.02
2310000, 0.00149, 0.02
2311000, 0.00152, 0.02
2312000, 0.00155, 0.02
2313000, 0.00154, 0.02
2314000, 0.00153, 0.02
2315000, 0.00152, 0.02
2316000, 0.00154, 0.02
2317000, 0.00152, 0.02
2318000, 0.00152, 0.02
2319000, 0.00156, 0.02
2320000, 0.00158, 0.02
2321000, 0.00154, 0.02
2322000, 0.00153, 0.02
2323000, 0.00153, 0.02
2324000, 0.00153, 0.02
2325000, 0.00150, 0.02
2326000, 0.00155, 0.02
2327000, 0.00152, 0.02
2328000, 0.00154, 0.02
2329000, 0.00152, 0.02
2330000, 0.00157, 0.02
2331000, 0.00155, 0.02
2332000, 0.00155, 0.02
2333000, 0.00154, 0.02
